,actual,predicted
4736,143.0,150.56476
4737,133.0,123.40397
4738,151.0,128.46158
4739,152.0,147.32716
4740,151.0,159.14455
4741,139.0,141.85
4742,146.0,126.29833
4743,150.0,144.88286
4744,152.0,151.13832
4745,153.0,147.9461
4746,149.0,144.26381
4747,138.0,141.52751
4748,134.0,131.27246
4749,119.0,125.763245
4750,121.0,110.32553
4751,119.0,115.42401
4752,91.0,110.8841
4753,80.0,87.36341
4754,77.0,76.98379
4755,92.0,75.19376
4756,70.0,101.05996
4757,88.0,73.36165
4758,115.0,97.12982
4759,98.0,123.11234
4760,70.0,96.65063
4761,76.0,73.438896
4762,78.0,89.0992
4763,74.0,85.025085
4764,75.0,77.09996
4765,74.0,74.699844
4766,68.0,69.506256
4767,64.0,65.2401
4768,63.0,62.420868
4769,58.0,64.36552
4770,58.0,62.39481
4771,75.0,64.02318
4772,87.0,80.04242
4773,87.0,92.46789
4774,88.0,87.70174
4775,93.0,86.81088
4776,105.0,93.26271
4777,90.0,107.94067
4778,75.0,89.3547
4779,66.0,72.36062
4780,57.0,69.584175
4781,69.0,61.82171
4782,58.0,74.265175
4783,84.0,61.49283
4784,82.0,90.12294
4785,79.0,90.03773
4786,67.0,82.96428
4787,68.0,72.84516
4788,93.0,69.106255
4789,96.00001,99.39283
4790,92.0,96.03355
4791,90.0,96.50747
4792,102.0,88.99273
4793,95.0,105.40494
4794,96.00001,101.0308
4795,88.0,91.25715
4796,89.0,83.27059
4797,91.0,89.1086
4798,94.0,91.53145
4799,77.0,94.39694
4800,68.0,74.165726
4801,65.0,65.05712
4802,75.0,63.076183
4803,86.0,77.70632
4804,86.0,97.20544
4805,132.0,89.62629
4806,156.0,147.05281
4807,150.0,144.21486
4808,127.0,152.14003
4809,110.0,123.15274
4810,111.0,103.39597
4811,121.0,112.20424
4812,113.0,129.38376
4813,91.0,119.21983
4814,90.0,92.13584
4815,89.0,90.95088
4816,91.0,95.84175
4817,106.0,92.4956
4818,105.0,116.80536
4819,92.0,107.77868
4820,100.0,98.85175
4821,98.0,94.73779
4822,87.0,94.908195
4823,92.0,84.555145
4824,85.0,90.489
4825,76.0,83.15552
4826,81.0,75.932396
4827,69.0,79.309875
4828,62.0,65.992615
4829,77.0,61.258163
4830,75.0,81.330345
4831,64.0,78.03943
4832,70.0,63.70962
4833,74.0,64.75388
4834,78.0,70.51158
4835,93.0,83.93233
4836,121.0,101.79385
4837,109.0,131.5563
4838,114.0,98.5173
4839,116.0,111.40618
4840,127.0,117.99298
4841,114.0,130.51695
4842,97.0,109.225044
4843,96.00001,90.19471
4844,75.0,90.28057
4845,70.0,75.19568
4846,63.0,68.09762
4847,63.0,62.884804
4848,71.0,64.15517
4849,70.0,73.146614
4850,79.0,71.772804
4851,83.0,80.05097
4852,81.0,82.07867
4853,87.0,79.740425
4854,79.0,87.18089
4855,71.0,77.05942
4856,96.00001,71.66229
4857,95.0,109.3162
4858,104.0,103.88406
4859,108.0,108.26214
4860,108.0,110.47857
4861,122.0,106.492424
4862,146.0,124.208885
4863,152.0,148.2317
4864,152.0,148.92583
4865,134.0,156.70833
4866,113.0,135.11359
4867,88.0,98.13606
4868,91.0,81.578575
4869,84.0,90.27071
4870,82.0,82.43575
4871,74.0,82.11659
4872,73.0,74.25607
4873,77.0,73.55608
4874,76.0,77.128746
4875,108.0,79.24769
4876,113.0,127.18161
4877,104.0,121.851776
4878,90.0,109.07635
4879,74.0,92.51114
4880,91.0,79.37253
4881,99.0,99.25793
4882,102.0,111.552284
4883,113.0,108.803246
4884,130.0,115.82686
4885,117.0,139.35493
4886,111.0,116.706604
4887,86.0,110.80829
4888,75.0,84.43448
4889,68.0,76.55798
4890,68.0,64.42566
4891,68.0,66.55276
4892,77.0,69.333984
4893,69.0,75.61973
4894,76.0,67.50895
4895,71.0,72.654785
4896,69.0,69.14249
4897,77.0,68.21264
4898,92.0,72.59471
4899,107.0,82.96154
4900,100.0,89.814224
4901,98.0,89.364
4902,98.0,101.17839
4903,109.0,103.835396
4904,117.0,127.338326
4905,127.0,132.452
4906,121.0,137.82047
4907,125.0,121.1217
4908,104.0,119.41278
4909,86.0,92.53532
4910,76.0,74.317726
4911,67.0,64.94117
4912,63.0,60.66528
4913,50.0,59.32107
4914,54.0,48.32734
4915,54.0,51.93304
4916,51.0,55.486553
4917,58.0,54.078564
4918,59.0,59.84491
4919,60.0,60.26163
4920,69.0,60.92111
4921,68.0,69.70986
4922,70.0,69.83888
4923,70.0,70.67555
4924,74.0,70.370285
4925,72.0,75.07193
4926,77.0,72.14439
4927,85.0,78.255554
4928,85.0,88.25191
4929,93.0,85.3435
4930,96.00001,94.26269
4931,97.0,94.91767
4932,100.0,96.8036
4933,96.00001,102.76836
4934,96.00001,90.10904
4935,87.0,88.08222
4936,83.0,81.236115
4937,75.0,77.638374
4938,79.0,72.474396
4939,76.0,79.709885
4940,82.0,79.71283
4941,96.00001,84.03554
4942,96.00001,100.196465
4943,102.0,95.83816
4944,81.0,103.406746
4945,82.0,82.077415
4946,68.0,84.46927
4947,68.0,72.96928
4948,70.0,64.73699
4949,74.0,68.34845
4950,76.0,77.3513
4951,78.0,80.37405
4952,89.0,81.25546
4953,79.0,97.02373
4954,73.0,84.937065
4955,74.0,72.36724
4956,88.0,68.37919
4957,78.0,89.2738
4958,78.0,73.41157
4959,72.0,72.57489
4960,69.0,67.890495
4961,61.0,66.80104
4962,56.0,61.358723
4963,54.0,57.74734
4964,64.0,56.261776
4965,64.0,65.944984
4966,68.0,65.747284
4967,68.0,69.21307
4968,103.0,66.97829
4969,130.0,108.94447
4970,120.0,138.54729
4971,105.0,120.87973
4972,90.0,102.96314
4973,85.0,88.64392
4974,90.0,85.20634
4975,98.0,105.82761
4976,95.0,109.23012
4977,93.0,102.14828
4978,92.0,95.60671
4979,114.0,97.538826
4980,139.0,121.091194
4981,111.0,150.84789
4982,90.0,110.150764
4983,96.00001,79.01572
4984,98.0,97.10352
4985,100.0,96.02763
4986,80.0,96.58857
4987,83.0,79.790146
4988,79.0,84.00892
4989,86.0,80.22863
4990,89.0,88.76954
4991,83.0,89.91331
4992,108.0,81.49195
4993,95.0,113.99445
4994,85.0,94.39146
4995,84.0,85.06718
4996,78.0,84.55809
4997,72.0,78.14125
4998,87.0,71.50891
4999,76.0,97.91518
5000,80.0,84.997856
5001,89.0,85.693756
5002,97.0,99.52549
5003,118.0,105.05234
5004,138.0,124.523254
5005,147.0,146.96039
5006,154.0,147.7174
5007,156.0,148.99733
5008,136.0,147.76614
5009,120.0,124.96991
5010,92.0,105.06405
5011,72.0,83.18765
5012,68.0,68.63164
5013,75.0,63.839363
5014,85.0,76.15909
5015,80.0,87.73774
5016,81.0,78.99983
5017,106.0,76.82205
5018,86.0,111.25058
5019,99.0,85.56754
5020,122.0,102.926636
5021,114.0,129.98897
5022,112.0,117.850365
5023,139.0,116.93186
5024,123.0,151.2206
5025,110.0,120.499
5026,97.0,107.62184
5027,124.0,110.51236
5028,110.0,129.57274
5029,108.0,107.18009
5030,93.0,110.02393
5031,98.0,89.44994
5032,102.0,93.56999
5033,112.0,110.28766
5034,113.0,114.70673
5035,111.0,113.15313
5036,103.0,103.18027
5037,91.0,98.240555
5038,78.0,86.55153
5039,78.0,72.14303
5040,76.0,72.9028
5041,75.0,73.44903
5042,79.0,75.54668
5043,66.0,78.232574
5044,64.0,64.98361
5045,62.0,64.513565
5046,72.0,64.63119
5047,73.0,83.30464
5048,90.0,85.40612
5049,90.0,106.28049
5050,154.0,96.42017
5051,155.0,149.15688
5052,155.0,151.69836
5053,152.0,152.90733
5054,146.0,145.1448
5055,135.0,140.37704
5056,130.0,126.9053
5057,122.0,122.42821
5058,137.0,116.15878
5059,110.0,130.1302
5060,95.0,101.614456
5061,92.0,91.42983
5062,100.0,93.13605
5063,93.0,100.87271
5064,75.0,90.516464
5065,73.0,73.118164
5066,72.0,70.31729
5067,80.0,69.74732
5068,80.0,86.41187
5069,87.0,87.29639
5070,95.0,98.51265
5071,76.0,107.68418
5072,79.0,82.355255
5073,95.0,86.05192
5074,120.0,107.13699
5075,117.0,130.53185
5076,105.0,118.41071
5077,101.0,96.86689
5078,97.0,99.71314
5079,96.00001,92.61479
5080,96.00001,89.40981
5081,75.0,94.787315
5082,65.0,78.11113
5083,60.0,66.690865
5084,65.0,63.25783
5085,68.0,70.07799
5086,59.0,80.85303
5087,61.0,58.836174
5088,93.0,60.785664
5089,79.0,103.29796
5090,93.0,83.24027
5091,116.0,102.35863
5092,139.0,128.68687
5093,116.0,146.23677
5094,115.0,118.15065
5095,116.0,113.949875
5096,156.0,125.818436
5097,129.0,163.12364
5098,117.0,142.21254
5099,112.0,110.01068
5100,97.0,113.921906
5101,85.0,85.09082
5102,86.0,74.42261
5103,85.0,73.74309
5104,85.0,75.136734
5105,72.0,75.4263
5106,63.0,67.693886
5107,61.0,58.604515
5108,68.0,61.89779
5109,77.0,69.32759
5110,85.0,76.12144
5111,89.0,86.6555
5112,77.0,92.29968
5113,73.0,76.92488
5114,63.0,64.3653
5115,55.0,58.174164
5116,55.0,60.488327
5117,50.0,59.678207
5118,45.0,53.451385
5119,41.0,52.65941
5120,33.0,51.519844
5121,52.0,47.946262
5122,60.0,61.241535
5123,54.0,67.39223
5124,57.0,59.748573
5125,59.0,56.319607
5126,59.0,58.771885
5127,50.0,59.908443
5128,45.0,51.15526
5129,53.0,47.529484
5130,58.0,56.472935
5131,59.0,65.26524
5132,70.0,65.740555
5133,65.0,72.72333
5134,63.0,65.242355
5135,62.0,59.48653
5136,59.0,57.061142
5137,62.0,56.867172
5138,73.0,62.70531
5139,54.0,74.77564
5140,52.0,59.06626
5141,56.0,58.564728
5142,52.0,61.70947
5143,58.0,60.136433
5144,60.0,63.42253
5145,70.0,66.19939
5146,71.0,73.9195
5147,66.0,70.02145
5148,79.0,66.008835
5149,74.0,75.750824
5150,73.0,71.00295
5151,64.0,69.85427
5152,59.0,63.345585
5153,59.0,60.141403
5154,56.0,61.270237
5155,68.0,61.61036
5156,68.0,73.57558
5157,69.0,72.54521
5158,76.0,72.23869
5159,83.0,79.70158
5160,78.0,85.31581
5161,72.0,77.139404
