Actual,Predicted
113.0,106.78378725922094
114.0,109.02703787473679
117.0,113.24343871193692
138.0,118.3078521852096
120.0,137.74162334557178
96.00001,120.60776706626477
110.0,99.83178507534954
92.0,114.3143298357666
89.0,101.56713113108174
74.0,97.29181324912263
94.0,82.57055090150874
108.0,102.48984391033741
99.0,113.09839169346357
107.0,102.72680885405437
119.0,106.14084267579759
126.0,118.94077749545244
129.0,127.87397472862158
131.0,128.90289979331055
149.0,130.18104654689137
140.0,145.34878083232806
127.0,136.00885315649322
106.0,122.09176409485012
93.0,108.41502254374063
117.0,99.32863152978989
128.0,119.85778783605758
130.0,130.34729661381408
104.0,132.59263199753522
84.0,107.2663615600735
73.0,89.04481515160971
70.0,83.22513943983463
68.0,81.83730394583746
63.0,80.3317195287625
75.0,76.47337940554277
81.0,89.07758631207807
81.0,92.24660904081566
87.0,89.58519524619018
84.0,96.86384615206167
93.0,94.55125851077511
98.0,97.92694802342187
100.0,99.3654661318726
101.0,105.30123768813424
102.0,101.1758328663709
118.0,104.62947033711384
113.0,122.64954096132405
110.0,111.72716278908138
108.0,108.5662390251202
97.0,106.59235251217956
71.0,99.86649459513016
80.0,75.89495865402668
75.0,88.01182530865029
68.0,84.91057305866018
75.0,79.51072222141859
77.0,86.03688206294227
68.0,90.42989962921818
140.0,81.87882287190365
161.0,148.84416612827894
166.0,164.5385955346408
169.00002,162.32572305310305
155.0,164.6946891723945
158.0,149.73487809839804
155.0,152.096680033066
154.0,152.4889247625172
142.0,148.60057047985498
112.0,134.68763148670868
96.00001,111.10662525592126
84.0,95.6868198719465
80.0,85.92274185375415
81.0,83.78642885776065
84.0,82.22781842989876
90.0,85.80983284139523
116.0,90.8783188429338
136.0,117.97272034373253
144.0,133.7230394054878
123.0,137.42436681299506
115.0,120.2704388537349
97.0,113.58907614355621
113.0,98.96774100285796
108.0,116.72346955588856
127.0,114.34203082791508
129.0,131.83445730257677
154.0,132.33204532517053
143.0,155.15096824958374
133.0,142.97580435225453
151.0,129.61363234193766
152.0,150.6749936292754
151.0,150.57512426559484
139.0,147.75313321196055
146.0,133.933083703011
150.0,145.36776625423857
152.0,146.15347495244743
153.0,146.1970521209642
149.0,146.3402915310667
138.0,139.77597105614043
134.0,129.32319692064857
119.0,124.27030129680371
121.0,111.95958310152697
119.0,117.46010126095412
91.0,116.21038962324289
80.0,91.72820966789774
77.0,86.59276307625515
92.0,85.09502542126525
70.0,102.6313671473572
88.0,81.37911386069744
115.0,98.15923065494432
98.0,118.99041504820954
70.0,99.38946339491099
76.0,77.30119314803021
78.0,79.92939052780945
74.0,85.97492196437818
75.0,81.99347931617564
74.0,79.68881677363309
68.0,76.45115370509161
64.0,73.69836188557073
63.0,69.7292467567738
58.0,71.81551901202151
58.0,69.79388839584611
75.0,66.83435503327608
87.0,81.7955231233363
87.0,92.95240874241901
88.0,91.67207630667588
93.0,89.54775232324667
105.0,97.04664067624857
90.0,107.69268621185893
75.0,92.1904989296527
66.0,83.07164834127731
57.0,76.27932644724616
69.0,69.10856356517476
58.0,80.8036420218635
84.0,71.65414727364902
82.0,96.32325619378526
79.0,90.59243351630066
67.0,85.49827325993371
68.0,76.76822084163696
93.0,79.47881594102597
96.00001,99.86485993147943
92.0,101.24651671287896
90.0,101.58376750339009
102.0,93.49358302504605
95.0,106.13189881111728
96.00001,103.7149382865882
88.0,102.51273542769415
89.0,94.7702125504473
91.0,96.19480109904462
94.0,94.84144743227151
77.0,97.85687302094004
68.0,82.78141097916883
65.0,75.55267404648433
75.0,74.44932876095949
86.0,85.98516436320965
86.0,95.82880867450267
132.0,94.16105131610564
156.0,139.3008133000689
150.0,155.28201215038413
127.0,145.77858116470387
110.0,123.30178417202205
111.0,109.93389160481831
121.0,111.68412305693462
113.0,123.23199672525307
91.0,112.32761044806982
90.0,90.70046022702152
89.0,94.99883124516809
91.0,91.32260651045988
106.0,93.57320707156443
105.0,114.07161845733863
92.0,103.68931668935289
100.0,96.02861976513444
98.0,104.11096230818785
87.0,100.57052766867318
92.0,86.02012329637752
85.0,93.1735781690747
76.0,84.94771773410899
81.0,78.02960783389926
69.0,83.45178413450235
62.0,74.19968662719775
77.0,72.63208679752707
75.0,87.10508435747398
64.0,85.90327791790129
70.0,78.31055584261803
74.0,82.4139467561936
78.0,84.31498437360618
93.0,89.38881750755098
121.0,100.70146058741587
109.0,123.40586875349082
114.0,108.35112754457036
116.0,116.4157204387555
127.0,115.01989681342766
114.0,126.85526829910901
97.0,114.3412725767519
96.00001,97.81618819079678
75.0,98.09401378943784
70.0,76.68401912718694
63.0,75.77950227357292
63.0,64.94759940443353
71.0,67.73074045585628
70.0,76.27352503171186
79.0,75.78448766821143
83.0,84.06660257497352
81.0,90.45186277366389
87.0,89.27647306502507
79.0,94.68609835207234
71.0,88.36860728995873
96.00001,81.48131513842118
95.0,104.8533858102457
104.0,105.63314291056159
108.0,111.12534866337315
108.0,114.40572347869066
122.0,110.52483091819045
146.0,120.20495862770849
152.0,145.75898571793647
152.0,147.85621448887315
134.0,141.3547847645348
113.0,127.04991133283353
88.0,108.33181808694528
91.0,85.8880983420199
84.0,92.09189547366479
82.0,89.56117082797465
74.0,83.5817150796741
73.0,79.40532214062368
77.0,79.4026085297517
76.0,84.80726759556882
108.0,85.70104796705384
113.0,115.73383869938411
104.0,117.75035157679183
90.0,106.76067421020223
74.0,94.73642912550812
91.0,82.94101948626586
99.0,99.79133983897363
102.0,107.37745039909632
113.0,108.50582106811262
130.0,113.62193948156865
117.0,127.98520800386177
111.0,112.42932150199839
86.0,112.8349418837173
75.0,80.15949016925639
68.0,71.21507898212113
68.0,67.59456163259078
68.0,66.01324722666884
77.0,65.48081339179866
69.0,72.1537358874775
76.0,63.74655930983562
71.0,69.55727141880429
69.0,65.25910446717839
77.0,63.977360153311444
92.0,74.34772850266648
107.0,92.81720549763398
100.0,113.7531055770332
98.0,103.46816623350304
98.0,103.6836356049567
109.0,107.43510224737483
117.0,119.89914378152208
127.0,124.95181341121697
121.0,133.7078593789182
125.0,125.76969646969417
104.0,126.57171709524775
86.0,102.97232611434526
76.0,84.23220394085949
67.0,79.06725474421069
63.0,68.47389943482254
50.0,65.34155001516008
54.0,51.916427310956045
54.0,56.161734453253175
51.0,56.68716578035971
58.0,56.41345294979664
59.0,65.15323270138663
60.0,63.71877018868072
69.0,67.18978802071504
68.0,75.7972539864929
70.0,74.96513127460344
70.0,76.2594863591668
74.0,78.61073214304167
72.0,83.53881284264432
77.0,81.37547698029618
85.0,87.84125650922995
85.0,94.37327662068134
93.0,93.39679693943954
96.00001,98.17548278508447
97.0,99.75283981889618
100.0,100.18759994427116
96.00001,98.50018460213767
96.00001,92.15667359376461
87.0,96.58286968820588
83.0,85.32180615141755
75.0,83.35466505161187
79.0,76.03010053085379
76.0,85.89591471906984
82.0,82.8051374197736
96.00001,91.68354952863616
96.00001,102.58882500619714
102.0,102.44976018984775
81.0,110.06866453569104
82.0,90.52050734000501
68.0,93.3124180304824
68.0,81.6508656832923
70.0,82.48812926769152
74.0,86.17238941478497
76.0,88.29018661675937
78.0,89.47209844944027
89.0,88.12061462225735
79.0,100.42072948828469
73.0,90.47522919990254
74.0,83.54719980695424
88.0,81.55493346451439
78.0,92.19424974965497
78.0,79.40523351050001
72.0,81.0321460009036
69.0,73.95690001866016
61.0,73.38070839467956
56.0,69.35024837049193
54.0,63.82388367375983
64.0,62.30482562067044
64.0,72.2153960339566
68.0,70.76044368847133
68.0,74.82611393149512
103.0,76.5640715111385
130.0,110.11450761018403
120.0,133.86677594862877
105.0,121.69010765164847
90.0,108.18476736589832
85.0,97.6763974168955
90.0,91.47185517769036
98.0,103.53295329870434
95.0,109.00753293495691
93.0,103.53458407246396
92.0,101.17181200695282
114.0,101.14549629743814
139.0,119.67268764539035
111.0,135.4263493164007
90.0,108.57868685808926
96.00001,94.03957116382963
98.0,98.83918098999247
100.0,101.45228987403287
80.0,103.46193474539744
83.0,84.13079881469557
79.0,87.38453260144978
86.0,84.22943033220344
89.0,90.9901241268719
83.0,92.76460311790936
108.0,88.32949162943993
95.0,111.26409610239494
85.0,98.78731142241232
84.0,89.78300894901628
78.0,92.37201855490353
72.0,89.26434131677506
87.0,85.52664666010882
76.0,99.06878141775962
80.0,88.99630648145414
89.0,91.21639936528344
97.0,99.08792300212822
118.0,106.428231620815
138.0,125.45759578223304
147.0,139.4784503002295
154.0,138.27266090680124
156.0,149.31626947583152
136.0,147.03348509378927
120.0,128.0659774408828
92.0,112.69435212461607
72.0,88.2432464913272
68.0,72.2060319502131
75.0,73.2417043264555
85.0,80.91322194780419
80.0,90.67787647982904
81.0,86.98410271370133
106.0,85.5706340953822
86.0,112.15378148801894
99.0,90.92888541819447
122.0,105.23703483035706
114.0,126.78054226624394
112.0,117.80378211881641
139.0,115.58932160341236
123.0,141.94699609503758
110.0,124.93756695376611
97.0,112.85828144350398
124.0,104.50154534733223
110.0,124.86533823572461
108.0,107.09743141825885
93.0,105.89249370408835
98.0,93.93675219253717
102.0,94.2723349178316
112.0,104.06499583601408
113.0,113.78130068378108
111.0,113.16975487493676
103.0,115.30384437892862
91.0,102.14212785200375
78.0,88.32570008589144
78.0,81.16343283492178
76.0,80.07163983437535
75.0,80.15333675082373
79.0,79.58479984714727
66.0,83.5380488110207
64.0,73.57544502482314
62.0,75.48955369840095
72.0,75.02529642182688
73.0,86.14547339103166
90.0,86.49557097576381
90.0,100.58539578656588
154.0,97.58704764841045
155.0,153.40716373527178
155.0,146.7018071761608
152.0,142.57572707416855
146.0,136.49573421639414
135.0,136.44762258157775
130.0,127.43519933860122
122.0,122.3444863807252
137.0,116.6677520859354
110.0,129.94963013791528
95.0,104.00150935440593
92.0,99.78885324863043
100.0,102.4697164318108
93.0,105.73165113301498
75.0,101.21295552501647
73.0,81.47651066217672
72.0,80.51348539897816
80.0,80.64427145549912
80.0,90.20816383803219
87.0,89.77782283856759
95.0,96.15448616115594
76.0,102.95044366212679
79.0,84.60073344445418
95.0,87.4179790726033
120.0,100.40577266344309
117.0,122.48197816542945
105.0,116.15892722467291
101.0,101.47588217130753
97.0,100.95500044417022
96.00001,101.03976544043124
96.00001,97.73962278870133
75.0,100.71381561443896
65.0,82.71705708569498
60.0,70.60766314717281
65.0,68.78859735529097
68.0,73.8124665003333
59.0,79.84971179443752
61.0,71.80708080479255
93.0,75.53465983230338
79.0,102.62867649989047
93.0,88.84980101351749
116.0,101.22751156279797
139.0,121.6083099631822
116.0,140.0966511685387
115.0,117.43069000226757
116.0,116.11580614383017
156.0,115.8084660924537
129.0,157.9825700076415
117.0,123.12988729176182
112.0,116.19066066030082
97.0,110.58683551858306
85.0,96.37623368869266
86.0,83.77495946921748
85.0,84.48762795761982
85.0,80.06709991973459
72.0,79.44345852721432
63.0,67.15468059133354
61.0,59.395991637371694
68.0,60.96043162084985
77.0,71.36598656837259
85.0,82.3120768672049
89.0,91.94197944092683
77.0,94.91674350754505
73.0,85.78225011878307
63.0,85.29608469565181
55.0,71.65548451455108
55.0,65.70879381668942
50.0,69.02781842738
45.0,64.27668794753629
41.0,60.59609133189463
33.0,58.30519665073171
52.0,48.357555084543854
60.0,65.02217817932024
54.0,71.64035247627075
57.0,62.146863430380044
59.0,62.14692211434458
59.0,63.56366903676261
50.0,66.0785607996471
45.0,54.78952645481251
53.0,52.301131158952856
58.0,62.19599262574003
59.0,63.43073697134442
70.0,63.120575854412635
65.0,76.48003641471423
63.0,72.26330445030419
62.0,70.64890691084739
59.0,71.70243453466573
62.0,69.7443077294847
73.0,74.46183474977272
54.0,82.66260798852899
52.0,65.07210047351836
56.0,65.63646918246563
52.0,69.01025845087756
58.0,66.42562766407859
60.0,73.70875908199245
70.0,73.48936682339297
71.0,80.68288820527404
66.0,81.04325165503337
79.0,73.33320438980638
74.0,81.7060385054838
73.0,76.4885040892088
64.0,78.93084442205836
59.0,69.27356972474809
59.0,68.1547674590688
56.0,68.58899881984982
68.0,67.01803546935047
68.0,77.26442814599187
69.0,73.25663976309943
76.0,75.49850392409317
83.0,83.43789577996314
78.0,88.01312619225688
72.0,84.42940861359392
