Actual,Predicted
99.0,95.53000332503116
107.0,95.53000371693172
113.0,107.06000278494324
114.0,113.9200017684512
117.0,113.73000184070786
138.0,116.99000110834372
120.0,136.6899991855817
96.00001,116.64000123938546
110.0,91.97000364345035
92.0,115.09000214443078
89.0,95.21000301151074
74.0,93.15000316582157
94.0,75.59000245550183
108.0,100.4000025620498
99.0,118.16000144513325
107.0,102.16000324787575
119.0,104.67000316582157
126.0,126.26000078625046
129.0,128.12000026453288
131.0,129.1899998101732
149.0,128.95000015308614
140.0,144.4299962585745
127.0,133.4399981629662
106.0,119.02000155535528
93.0,94.5600029245578
117.0,91.69000316827095
128.0,120.49000034658705
130.0,124.66000168762172
104.0,126.82000079604798
84.0,99.2000032184832
73.0,89.51000271023719
70.0,74.6400023465045
68.0,72.88000260123985
63.0,71.76000179784373
75.0,65.2500006454112
81.0,78.8700021321839
81.0,87.5800022313837
87.0,88.47000244570432
84.0,94.9900033323793
93.0,85.59000342545568
98.0,101.19000331768304
100.0,101.00000342912975
101.0,99.92000289516525
102.0,102.10000350995924
118.0,107.9600028118864
113.0,118.15000178927092
110.0,112.14000271146189
108.0,107.64000300783667
97.0,106.28000313520434
71.0,93.52000336544592
80.0,71.19000185785352
75.0,80.5300028106617
68.0,78.53000293802938
75.0,68.84000199869277
77.0,78.85000254612883
68.0,79.3300029576244
140.0,72.5100028327061
161.0,146.05999604915266
166.0,160.369996520658
169.00002,165.30999393656379
155.0,164.74999486732756
158.0,149.92999572216064
155.0,156.44999606017487
154.0,150.6899955898942
142.0,151.84999438969882
112.0,138.88999824991916
96.00001,103.9600027531013
84.0,85.990003298088
80.0,78.97000257062263
81.0,80.04000293925407
84.0,79.79000280331357
90.0,85.98000301518479
116.0,94.77000314377716
136.0,119.86000094301068
144.0,139.0099963149102
123.0,140.17999743550084
115.0,119.73000118427444
97.0,111.53000230608976
113.0,102.05000256572386
108.0,117.81000267349651
127.0,109.23000174518211
129.0,132.19999788373707
154.0,134.60999755919445
143.0,152.1599935189448
133.0,136.73999770003368
151.0,125.45000020942186
152.0,139.01999769513495
151.0,148.37999529474413
139.0,139.43999703625215
146.0,129.22999796334187
150.0,144.36999581523702
152.0,144.59999589484184
153.0,146.4099948991695
149.0,148.18999564133117
138.0,138.8599970876891
134.0,127.79999967668206
119.0,129.16999947950708
121.0,110.80000320868568
119.0,111.99000270043967
91.0,115.55000206850005
80.0,84.66000321603381
77.0,77.81000267349651
92.0,77.18000311315994
70.0,99.98000278984198
88.0,78.02000195215457
115.0,94.62000328951517
98.0,127.45000019962434
70.0,104.05000286944679
76.0,72.510001304294
78.0,77.38000242243523
74.0,80.48000280698763
75.0,72.40000230731444
74.0,70.63000284740237
68.0,72.40000301273541
64.0,67.01000160556754
63.0,62.64999990569893
58.0,63.41999962524511
58.0,59.31999959830195
75.0,60.78000002694316
87.0,80.22000238814393
87.0,89.63000289149119
88.0,86.38000280943702
93.0,88.55000325889796
105.0,96.22000403412622
90.0,108.40000318909067
75.0,88.4500031731697
66.0,81.06000197174961
57.0,71.15000127490146
69.0,59.19999914271756
58.0,73.21000229629225
84.0,62.0799999657087
82.0,94.09000216892456
79.0,87.76000262083488
67.0,83.37000261961019
68.0,67.6400014402345
93.0,72.14000169252047
96.00001,104.2000025277585
92.0,102.73000307029582
90.0,95.02000292700717
102.0,89.22000293190594
95.0,108.95000205380377
96.00001,92.8200028437283
88.0,98.04000261593613
89.0,86.03000297966882
91.0,86.82000338259157
94.0,95.05000361895657
77.0,94.24000359078873
68.0,76.58000255960042
65.0,68.88000242488461
75.0,71.19000228894411
86.0,83.00000253755601
86.0,93.90000275065194
132.0,90.58000296129848
156.0,144.88999641778412
150.0,159.89999584340487
127.0,139.99999790823085
110.0,126.58000019839966
111.0,99.04000339483845
121.0,108.14000257429669
113.0,120.59000199991745
91.0,110.12000270411374
90.0,83.79000337156936
89.0,89.0200032307301
91.0,88.0600037402008
106.0,92.62000322093259
105.0,105.88000259634109
92.0,102.5700027763704
100.0,89.52000358099122
98.0,97.20000354180117
87.0,95.7300038883882
92.0,82.75000298946632
85.0,91.67000369978606
76.0,82.10000254980291
81.0,74.91000273473097
69.0,81.08000300783667
62.0,69.44000216035174
77.0,63.78000087442808
75.0,84.01000297232068
64.0,81.42000275065193
70.0,67.28000113161282
74.0,74.05000227179845
78.0,81.97000306539705
93.0,89.98000248611906
121.0,104.36000239059331
109.0,128.9499996044254
114.0,105.5700020170631
116.0,114.72000225832689
127.0,116.08000154310838
114.0,127.58000097730198
97.0,111.37000263920521
96.00001,88.60000377204273
75.0,90.21000385899565
70.0,71.08000235140325
63.0,68.3700017917203
63.0,62.540000203298405
71.0,63.47999999020249
70.0,72.31000262205957
79.0,72.46000212361106
83.0,79.59000231833664
81.0,84.2900030947896
87.0,82.13000241876115
79.0,90.60000352710489
71.0,81.40000277269634
96.00001,73.02000232935885
95.0,112.80000202318655
104.0,105.85000260981268
108.0,108.62000251551162
108.0,108.69000269309154
122.0,104.94000273105691
146.0,127.73000122346451
152.0,144.51999708034097
152.0,143.12999655494932
134.0,140.1299969615461
113.0,119.49000090014655
88.0,101.41000366304539
91.0,81.44000335564839
84.0,90.66000318664129
82.0,82.18000281433577
74.0,80.18000254980291
73.0,76.2300035136333
77.0,74.27000273473098
76.0,77.43000281800984
108.0,78.8800029245578
113.0,122.99000045191032
104.0,116.8900016104663
90.0,104.13000262450895
74.0,89.41000293802938
91.0,73.17000216402582
99.0,94.03000266614838
102.0,108.69000245795122
113.0,110.11000210769011
130.0,115.90000193745831
117.0,136.85999850832857
111.0,114.3200024248846
86.0,106.95000308254271
75.0,81.04000340463595
68.0,70.12000168517234
68.0,69.00000131286681
68.0,67.41000183091035
77.0,69.73000225220343
69.0,81.60000286577272
76.0,69.32000213585795
71.0,77.39000321480913
69.0,70.790002573072
77.0,69.63000200971497
92.0,79.56000276289882
107.0,100.36000237099827
100.0,115.38000172681176
98.0,105.96000250816347
98.0,109.52000242488461
109.0,111.0200012810249
117.0,120.86000062459148
127.0,125.27000021187123
121.0,132.14000002694317
125.0,122.37000187989791
104.0,125.45000130674337
86.0,97.18000278004448
76.0,78.10000358833935
67.0,71.95000243100806
63.0,63.7100001481874
50.0,61.369999984079044
54.0,50.399999426845454
54.0,54.7899993986776
51.0,55.129999141492874
58.0,52.749999432968906
59.0,58.449999577482224
60.0,60.339999845689164
69.0,61.81999986038543
68.0,67.1600016557798
70.0,69.350001848056
70.0,71.73000235997607
74.0,71.58000250571409
72.0,77.08000310581181
77.0,73.0400028559752
85.0,79.19000283760487
85.0,91.05000308989085
93.0,88.70000362263065
96.00001,95.75000288659244
97.0,97.29000310948587
100.0,96.54000321113507
96.00001,100.56000250326471
96.00001,93.41000385899565
87.0,92.54000377939086
83.0,83.13000300171322
75.0,78.41000267839526
79.0,68.42000195215458
76.0,80.17000234527981
82.0,79.19000295517502
96.00001,85.40000267472121
96.00001,102.77000318296722
102.0,103.26000340708535
81.0,107.80000314500185
82.0,82.890002482445
68.0,95.27000196562615
68.0,73.35000218117146
70.0,75.16000220444054
74.0,73.6300021076901
76.0,79.25000284985175
78.0,79.70000300048852
89.0,85.43000289638994
79.0,97.08000261593612
73.0,82.51000250938816
74.0,74.8900028351555
88.0,73.76000272860752
78.0,90.88000325767325
78.0,77.61000234527981
72.0,76.59000229384286
69.0,70.6000024493784
61.0,68.38000183948317
56.0,61.560000186152756
54.0,56.169999445215794
64.0,58.36999952849466
64.0,64.6400004751794
68.0,64.57000037597959
68.0,68.73000241386241
103.0,67.59000218117146
130.0,114.62000201583841
120.0,135.41999813602303
105.0,120.92000122468919
90.0,103.53000203175938
85.0,89.78000227547253
90.0,92.14000280943702
98.0,98.01000278616792
95.0,109.66000223138371
93.0,100.7100024359068
92.0,94.26000294170345
114.0,96.41000259021766
139.0,119.56000166557732
111.0,144.93999555927698
90.0,105.41000254612884
96.00001,83.54000323562884
98.0,98.24000333605336
100.0,96.83000373407737
80.0,96.04000372305515
83.0,77.25000282045922
79.0,80.42000259879048
86.0,78.71000246529935
89.0,84.98000278494322
83.0,88.70000385777097
108.0,82.96000297354536
95.0,113.35000190684107
85.0,96.90000312785621
84.0,84.38000305437485
78.0,85.14000307886865
72.0,81.8700028229086
87.0,76.55000269064217
76.0,95.24000374265019
80.0,86.15000296497254
89.0,85.9700032417523
97.0,95.28000252285975
118.0,106.58000256939793
138.0,127.6300005106954
147.0,144.0799967815168
154.0,142.6799966786429
156.0,150.31999531188976
136.0,153.4199951477814
120.0,119.37000181621407
92.0,104.6100028792443
72.0,86.32000385532159
68.0,68.51000148064924
75.0,64.66000084503554
85.0,76.84000356629494
80.0,86.44000286087396
81.0,81.16000280208887
106.0,81.22000265757556
86.0,116.26000224607999
99.0,85.07000313642904
122.0,107.42000289761464
114.0,133.23999861855057
112.0,117.89000187989791
139.0,115.66000094790944
123.0,150.28999509022103
110.0,126.82000126632862
97.0,106.15000231833665
124.0,97.34000319154003
110.0,126.81000027800445
108.0,103.70000256939794
93.0,102.12000305682423
98.0,90.87000332748055
102.0,97.59000356262086
112.0,106.80000299314038
113.0,114.98000216769988
111.0,113.12000268941748
103.0,108.57000306049831
91.0,99.17000307519457
78.0,85.9100032295054
78.0,74.59000242121054
76.0,77.61000316827095
75.0,75.43000296497254
79.0,71.92000311071057
66.0,79.3800027653482
64.0,66.89000158107376
62.0,66.83000141206665
72.0,66.39000064296184
73.0,77.00000237099829
90.0,79.37000295272564
90.0,103.42000252530912
154.0,93.3700029233331
155.0,157.0199956474546
155.0,153.3399949224386
152.0,150.1799961324315
146.0,142.6899968047859
135.0,140.29999683295375
130.0,128.64999997428154
122.0,125.97000026330817
137.0,112.28000298824163
110.0,129.4099996852549
95.0,99.88000262573364
92.0,93.64000362508001
100.0,94.87000385654628
93.0,101.45000283515549
75.0,92.99000353812708
73.0,73.46000176600182
72.0,69.30000207952226
80.0,71.53000195337926
80.0,87.25000277147164
87.0,87.3900024604006
95.0,96.86000348546544
76.0,93.96000319398942
79.0,82.22000159454532
95.0,83.99000275922475
120.0,99.08000264532866
117.0,130.11999962769448
105.0,116.27000186275227
101.0,100.5400028780196
97.0,100.13000295762441
96.00001,94.91000302865638
96.00001,93.51000339606314
75.0,95.62000351975674
65.0,73.58000237834642
60.0,67.06000129572116
65.0,60.52000019595027
68.0,74.65000243345743
59.0,74.18000210891479
61.0,61.059999953461805
93.0,68.67000106915367
79.0,97.98000260368923
93.0,84.54000229016879
116.0,97.94000347076918
139.0,131.26999892839694
116.0,149.5599946603551
115.0,119.30000069807284
116.0,116.53000165455511
156.0,118.73000126755332
129.0,157.14999556295103
117.0,128.3199991819076
112.0,117.3400010556821
97.0,106.91000226445031
85.0,91.15000301885887
86.0,80.81000258042013
85.0,81.42000341688286
85.0,81.21000311928339
72.0,82.48000303233044
63.0,68.9300013704272
61.0,61.90000004653819
68.0,64.67000061846804
77.0,74.54000245672653
85.0,83.96000265512617
89.0,86.17000306049829
77.0,92.2700030384539
73.0,79.9000025057141
63.0,77.5800024371315
55.0,70.88000131776558
55.0,57.48999969505239
50.0,56.73999981629662
45.0,56.99999976485967
41.0,50.409999445215796
33.0,47.369999131695366
52.0,46.65999887573532
60.0,53.319999314174055
54.0,61.480000431090595
57.0,55.60999931784812
59.0,58.139999684030194
59.0,61.60000022044405
50.0,59.829999839565716
45.0,57.119999593403186
53.0,48.059999311724674
58.0,53.469999442766415
59.0,61.17999993876554
70.0,60.179999708523965
65.0,74.48000311071056
63.0,73.06000185417945
62.0,63.120000112671406
59.0,64.04000019595027
62.0,60.729999670558605
73.0,64.46000075195917
54.0,74.11000302865638
52.0,57.73000011634547
56.0,49.73999926273711
52.0,56.30999944766517
58.0,54.07999937785789
60.0,65.5700015075924
70.0,64.39000080951956
71.0,72.57000233548229
66.0,72.68000242978336
79.0,68.40000209176914
74.0,82.38000302498232
73.0,73.28000294415283
64.0,69.97000198767057
59.0,62.0099995921785
59.0,59.31999967668205
56.0,60.259999737916516
68.0,58.909999717096795
68.0,74.47000173048583
69.0,72.53000253633132
76.0,70.28000241018833
83.0,78.69000272248408
78.0,84.06000250571408
72.0,84.52000270411375
