,actual,predicted
4735,154.0,131.46611
4736,143.0,156.0495
4737,133.0,130.90468
4738,151.0,133.13974
4739,152.0,153.96303
4740,151.0,162.90155
4741,139.0,154.28627
4742,146.0,136.45372
4743,150.0,145.35217
4744,152.0,145.10797
4745,153.0,151.01897
4746,149.0,146.42078
4747,138.0,143.62218
4748,134.0,128.56247
4749,119.0,127.17984
4750,121.0,110.24536
4751,119.0,113.75873
4752,91.0,109.71065
4753,80.0,86.52155
4754,77.0,80.209076
4755,92.0,77.13045
4756,70.0,101.621796
4757,88.0,76.26103
4758,115.0,93.508965
4759,98.0,118.45182
4760,70.0,110.97805
4761,76.0,74.0967
4762,78.0,99.69406
4763,74.0,92.06461
4764,75.0,85.25848
4765,74.0,76.95681
4766,68.0,73.2729
4767,64.0,68.31392
4768,63.0,64.5546
4769,58.0,64.21987
4770,58.0,62.7899
4771,75.0,64.17613
4772,87.0,78.14174
4773,87.0,84.81357
4774,88.0,84.91382
4775,93.0,85.77609
4776,105.0,90.05805
4777,90.0,102.95752
4778,75.0,84.13115
4779,66.0,70.60664
4780,57.0,65.97656
4781,69.0,57.936607
4782,58.0,72.98138
4783,84.0,64.898094
4784,82.0,95.71179
4785,79.0,88.27558
4786,67.0,85.98913
4787,68.0,74.41485
4788,93.0,75.83356
4789,96.00001,98.247826
4790,92.0,100.34374
4791,90.0,90.01818
4792,102.0,93.14759
4793,95.0,102.84838
4794,96.00001,101.75741
4795,88.0,97.31387
4796,89.0,87.72047
4797,91.0,86.798
4798,94.0,90.39156
4799,77.0,90.70875
4800,68.0,73.07461
4801,65.0,70.11011
4802,75.0,66.78232
4803,86.0,79.605576
4804,86.0,92.07279
4805,132.0,88.01692
4806,156.0,146.21193
4807,150.0,153.26869
4808,127.0,146.60774
4809,110.0,121.514366
4810,111.0,105.716125
4811,121.0,112.39229
4812,113.0,129.44351
4813,91.0,112.48319
4814,90.0,88.19588
4815,89.0,98.54572
4816,91.0,97.16405
4817,106.0,108.63089
4818,105.0,120.95655
4819,92.0,103.56372
4820,100.0,93.31995
4821,98.0,104.86156
4822,87.0,100.69969
4823,92.0,89.479866
4824,85.0,90.48701
4825,76.0,85.201004
4826,81.0,74.65537
4827,69.0,79.43209
4828,62.0,71.81023
4829,77.0,65.39777
4830,75.0,79.68632
4831,64.0,79.17342
4832,70.0,70.45465
4833,74.0,71.21054
4834,78.0,77.05529
4835,93.0,82.20812
4836,121.0,101.038895
4837,109.0,125.31496
4838,114.0,105.12672
4839,116.0,110.670525
4840,127.0,117.33068
4841,114.0,126.01889
4842,97.0,110.17042
4843,96.00001,88.92942
4844,75.0,89.69588
4845,70.0,76.69348
4846,63.0,73.48797
4847,63.0,67.91214
4848,71.0,66.72482
4849,70.0,74.34175
4850,79.0,73.863945
4851,83.0,84.26549
4852,81.0,88.97056
4853,87.0,83.67809
4854,79.0,87.87203
4855,71.0,80.36809
4856,96.00001,71.784035
4857,95.0,102.76296
4858,104.0,101.337036
4859,108.0,109.23811
4860,108.0,107.61245
4861,122.0,107.353775
4862,146.0,125.05704
4863,152.0,151.2461
4864,152.0,148.35121
4865,134.0,149.86394
4866,113.0,128.04778
4867,88.0,102.2731
4868,91.0,81.81804
4869,84.0,88.968956
4870,82.0,82.952515
4871,74.0,80.50997
4872,73.0,67.46554
4873,77.0,70.438576
4874,76.0,83.13362
4875,108.0,83.935616
4876,113.0,126.42579
4877,104.0,121.77112
4878,90.0,108.732544
4879,74.0,95.87934
4880,91.0,81.896416
4881,99.0,103.47868
4882,102.0,109.40906
4883,113.0,98.94928
4884,130.0,111.63353
4885,117.0,125.02932
4886,111.0,121.12594
4887,86.0,111.136055
4888,75.0,85.1836
4889,68.0,72.420364
4890,68.0,66.615685
4891,68.0,66.48471
4892,77.0,71.06528
4893,69.0,77.602394
4894,76.0,70.42694
4895,71.0,73.59082
4896,69.0,68.36584
4897,77.0,68.80421
4898,92.0,76.19437
4899,107.0,92.36559
4900,100.0,102.8654
4901,98.0,92.05324
4902,98.0,96.62007
4903,109.0,102.04083
4904,117.0,122.17634
4905,127.0,129.38152
4906,121.0,133.51125
4907,125.0,117.74106
4908,104.0,125.34482
4909,86.0,95.89602
4910,76.0,81.064415
4911,67.0,67.34399
4912,63.0,58.1618
4913,50.0,56.690666
4914,54.0,47.11559
4915,54.0,52.28543
4916,51.0,55.524933
4917,58.0,54.374905
4918,59.0,60.628345
4919,60.0,61.9499
4920,69.0,61.202065
4921,68.0,66.56261
4922,70.0,65.09377
4923,70.0,66.402954
4924,74.0,66.92201
4925,72.0,72.29379
4926,77.0,73.07162
4927,85.0,79.21372
4928,85.0,86.91189
4929,93.0,84.87136
4930,96.00001,91.47988
4931,97.0,92.19696
4932,100.0,100.67394
4933,96.00001,102.561134
4934,96.00001,93.28516
4935,87.0,89.84054
4936,83.0,84.02124
4937,75.0,81.585815
4938,79.0,73.80622
4939,76.0,75.89955
4940,82.0,76.17612
4941,96.00001,84.506165
4942,96.00001,99.227974
4943,102.0,95.62576
4944,81.0,104.69894
4945,82.0,86.63746
4946,68.0,94.679115
4947,68.0,79.51288
4948,70.0,70.950165
4949,74.0,69.89903
4950,76.0,75.847206
4951,78.0,78.195435
4952,89.0,80.88913
4953,79.0,97.06024
4954,73.0,87.17168
4955,74.0,76.41875
4956,88.0,72.14607
4957,78.0,89.6602
4958,78.0,77.64801
4959,72.0,72.31564
4960,69.0,68.87103
4961,61.0,63.83509
4962,56.0,61.55761
4963,54.0,58.069942
4964,64.0,57.75143
4965,64.0,68.00872
4966,68.0,65.43874
4967,68.0,69.16015
4968,103.0,68.87595
4969,130.0,108.096085
4970,120.0,131.68394
4971,105.0,111.27128
4972,90.0,98.473076
4973,85.0,83.101395
4974,90.0,77.148254
4975,98.0,102.78596
4976,95.0,110.05021
4977,93.0,99.46888
4978,92.0,92.47316
4979,114.0,95.14872
4980,139.0,124.479614
4981,111.0,143.2485
4982,90.0,103.941734
4983,96.00001,84.57449
4984,98.0,95.51106
4985,100.0,95.46918
4986,80.0,96.90991
4987,83.0,80.68791
4988,79.0,84.78876
4989,86.0,78.09051
4990,89.0,88.4479
4991,83.0,88.55177
4992,108.0,82.68728
4993,95.0,109.47313
4994,85.0,92.78486
4995,84.0,86.23134
4996,78.0,86.74968
4997,72.0,81.84293
4998,87.0,74.20604
4999,76.0,93.636765
5000,80.0,79.32692
5001,89.0,86.08546
5002,97.0,101.96683
5003,118.0,113.10239
5004,138.0,133.0529
5005,147.0,139.92984
5006,154.0,139.39673
5007,156.0,154.39261
5008,136.0,153.45726
5009,120.0,129.1388
5010,92.0,108.06575
5011,72.0,85.76882
5012,68.0,74.03115
5013,75.0,72.52092
5014,85.0,78.88285
5015,80.0,84.54373
5016,81.0,78.62043
5017,106.0,82.17444
5018,86.0,107.83096
5019,99.0,86.58203
5020,122.0,102.720634
5021,114.0,124.37803
5022,112.0,112.94065
5023,139.0,115.6908
5024,123.0,148.26193
5025,110.0,119.01727
5026,97.0,116.25568
5027,124.0,101.24748
5028,110.0,140.88211
5029,108.0,109.493004
5030,93.0,107.1773
5031,98.0,94.32691
5032,102.0,93.313
5033,112.0,114.451454
5034,113.0,116.66932
5035,111.0,109.67378
5036,103.0,102.11725
5037,91.0,94.8242
5038,78.0,86.34514
5039,78.0,78.4483
5040,76.0,79.417725
5041,75.0,77.558975
5042,79.0,76.57818
5043,66.0,82.49004
5044,64.0,67.60058
5045,62.0,66.85999
5046,72.0,66.90896
5047,73.0,83.37207
5048,90.0,84.35892
5049,90.0,109.3461
5050,154.0,100.91068
5051,155.0,158.75836
5052,155.0,150.45688
5053,152.0,141.41035
5054,146.0,137.75099
5055,135.0,133.82437
5056,130.0,121.43401
5057,122.0,119.22462
5058,137.0,117.39225
5059,110.0,130.00722
5060,95.0,99.06954
5061,92.0,95.66641
5062,100.0,93.10059
5063,93.0,102.72744
5064,75.0,92.14929
5065,73.0,75.92064
5066,72.0,71.51593
5067,80.0,72.681076
5068,80.0,84.48392
5069,87.0,85.20342
5070,95.0,87.379196
5071,76.0,100.48289
5072,79.0,82.06499
5073,95.0,85.12639
5074,120.0,106.19192
5075,117.0,130.89828
5076,105.0,114.50704
5077,101.0,95.52327
5078,97.0,95.3851
5079,96.00001,90.46407
5080,96.00001,86.28078
5081,75.0,88.87495
5082,65.0,76.182884
5083,60.0,68.88182
5084,65.0,68.57144
5085,68.0,69.10866
5086,59.0,83.49429
5087,61.0,64.374535
5088,93.0,61.51068
5089,79.0,98.895905
5090,93.0,79.08736
5091,116.0,99.011955
5092,139.0,124.63861
5093,116.0,138.62613
5094,115.0,112.10448
5095,116.0,114.899055
5096,156.0,124.41677
5097,129.0,152.26779
5098,117.0,130.71945
5099,112.0,120.24637
5100,97.0,113.834175
5101,85.0,93.31192
5102,86.0,82.29662
5103,85.0,77.399574
5104,85.0,77.307945
5105,72.0,77.89233
5106,63.0,69.91373
5107,61.0,61.33523
5108,68.0,66.4232
5109,77.0,74.07576
5110,85.0,83.99122
5111,89.0,89.29891
5112,77.0,91.458855
5113,73.0,73.99329
5114,63.0,69.638306
5115,55.0,58.83229
5116,55.0,57.82511
5117,50.0,59.221066
5118,45.0,53.38167
5119,41.0,49.630413
5120,33.0,50.338238
5121,52.0,43.567196
5122,60.0,55.163265
5123,54.0,61.928467
5124,57.0,54.937286
5125,59.0,53.514854
5126,59.0,58.1987
5127,50.0,60.328
5128,45.0,51.571472
5129,53.0,45.271217
5130,58.0,55.363132
5131,59.0,64.00499
5132,70.0,66.52347
5133,65.0,71.84302
5134,63.0,65.65167
5135,62.0,63.785988
5136,59.0,65.070114
5137,62.0,62.318367
5138,73.0,64.68196
5139,54.0,73.81683
5140,52.0,56.08705
5141,56.0,52.335373
5142,52.0,54.977684
5143,58.0,54.125572
5144,60.0,60.428444
5145,70.0,62.905655
5146,71.0,70.35708
5147,66.0,70.833015
5148,79.0,64.00344
5149,74.0,76.712265
5150,73.0,72.35173
5151,64.0,69.57742
5152,59.0,62.95926
5153,59.0,58.46834
5154,56.0,59.958485
5155,68.0,60.70811
5156,68.0,72.363
5157,69.0,72.02408
5158,76.0,72.841515
5159,83.0,80.351425
5160,78.0,84.136284
5161,72.0,81.45628
