Actual,Predicted
107.0,88.58785853702477
113.0,120.7429132134558
114.0,125.84058292728265
117.0,118.57503262838172
138.0,134.9136398137685
120.0,150.34012907184814
96.00001,132.45961033544654
110.0,102.4981874414243
92.0,110.12750558130429
89.0,97.90108369535722
74.0,87.37971948625194
94.0,74.6972521841516
108.0,109.95140197527155
99.0,113.02149576434334
107.0,94.15170682856997
119.0,109.596800049643
126.0,107.9443389179727
129.0,125.91162340924494
131.0,111.82493036824013
149.0,132.80382762645326
140.0,132.0108088556427
127.0,147.0576012200476
106.0,131.1120234397437
93.0,103.7686054459726
117.0,79.22977286081769
128.0,102.55154960433245
130.0,119.79175913442353
104.0,122.21535791241976
84.0,110.37153833407203
73.0,86.47372778608951
70.0,73.9311923746392
68.0,76.64357242999843
63.0,84.5721615552357
75.0,85.53218758859363
81.0,96.0020419934094
81.0,89.72050160432202
87.0,100.57680295813667
84.0,100.65501286590016
93.0,100.26320377168985
98.0,97.67294223357871
100.0,102.86330637048185
101.0,106.34918311382896
102.0,107.85945042147772
118.0,108.01954441573413
113.0,113.25191171994561
110.0,113.31758142100294
108.0,108.23032977004841
97.0,97.60245889343831
71.0,91.97862232139546
80.0,79.59287173685854
75.0,87.11930559026192
68.0,77.7917428837448
75.0,72.07636545287427
77.0,79.11872634396008
68.0,87.78713550908614
140.0,83.71615495400235
161.0,143.81903613546177
166.0,162.28764906814882
169.00002,154.48283197814078
155.0,152.06079031044075
158.0,139.0600718736358
155.0,129.26137412463154
154.0,135.2304901893131
142.0,146.53973842403292
112.0,139.7050054474301
96.00001,110.18534293335156
84.0,93.11057508516035
80.0,93.4652157812433
81.0,91.99203985283789
84.0,84.13618236776358
90.0,93.10150810476779
116.0,102.45186919408837
136.0,123.27330603273016
144.0,135.23065703568028
123.0,138.74448303012758
115.0,111.48588958136811
97.0,102.04847077160909
113.0,93.76576144038631
108.0,130.02833023864846
127.0,134.61490375968697
129.0,144.16043314168007
154.0,146.95299521934075
143.0,165.10069352934153
133.0,122.34712610759483
151.0,134.30925352068687
152.0,137.1294900712905
151.0,136.73540181873855
139.0,131.46693570208384
146.0,138.12134619859614
150.0,133.81232024029626
152.0,150.1596113285971
153.0,150.1863357978194
149.0,135.9188270085722
138.0,146.77803993447932
134.0,129.39758453921604
119.0,119.9497197881005
121.0,114.09151763285537
119.0,114.35355964879065
91.0,115.11470810521004
80.0,82.81819087156366
77.0,88.36388143431105
92.0,81.93624342446795
70.0,97.57964080357891
88.0,87.88485117569786
115.0,101.46059893029597
98.0,116.12316498436454
70.0,109.48135879427436
76.0,95.65609003493662
78.0,85.92963936648931
74.0,85.5691406736017
75.0,82.28306393684998
74.0,71.72428194212087
68.0,82.11179686780969
64.0,83.68093771516789
63.0,70.21440634744951
58.0,89.12531937278123
58.0,61.61357559759339
75.0,80.5380623695625
87.0,81.63744535086305
87.0,85.75606497233042
88.0,84.31369229656472
93.0,83.6356512424565
105.0,94.98784923276918
90.0,109.17786418539701
75.0,105.29442909815329
66.0,93.41608016149
57.0,86.0715991984777
69.0,78.63511242030599
58.0,86.63688381198445
84.0,82.11534665656478
82.0,99.29560638110097
79.0,93.1641187795385
67.0,90.03449442617293
68.0,67.26997105190047
93.0,81.12556553003665
96.00001,97.07126395549471
92.0,110.31578255685356
90.0,75.41158679584389
102.0,90.64133179042538
95.0,128.75197662191908
96.00001,100.46731482450402
88.0,105.43534061988105
89.0,100.71092434150368
91.0,91.08380601471286
94.0,83.07694413189213
77.0,87.085554559152
68.0,89.0190166831785
65.0,92.97566456553362
75.0,79.41598052564109
86.0,94.48265628113391
86.0,100.14861110104674
132.0,97.62154839881197
156.0,131.71841722268428
150.0,144.24902959723025
127.0,140.6655804974303
110.0,120.05269589250213
111.0,110.93505148459622
121.0,109.17692290110307
113.0,117.25404766514424
91.0,102.3628621864073
90.0,98.71025527165841
89.0,111.4083122913761
91.0,89.95351883639191
106.0,106.67106868226817
105.0,126.22396365170363
92.0,94.74852445299662
100.0,81.20990918161961
98.0,99.17810564635286
87.0,92.28818833909317
92.0,94.6135401516506
85.0,89.03705675789416
76.0,82.54245041654305
81.0,71.0119149235969
69.0,91.03548057301515
62.0,75.90309885505278
77.0,79.27655881122826
75.0,85.683728325188
64.0,86.47882208431865
70.0,78.79350897345046
74.0,82.62645547900135
78.0,87.76170340846615
93.0,92.00853160228014
121.0,97.73884673943948
109.0,117.79446048458641
114.0,109.58505751861883
116.0,116.79460339623478
127.0,112.88258621134769
114.0,122.52322164849043
97.0,105.00355447645651
96.00001,95.89356410668258
75.0,92.90904793103432
70.0,76.47235862466083
63.0,78.89902224623138
63.0,72.97079224909477
71.0,75.620485279319
70.0,81.72728785809859
79.0,86.45245961688141
83.0,85.83955915809128
81.0,91.66645135566104
87.0,86.99614852070697
79.0,91.67744713588496
71.0,88.031467832373
96.00001,81.44581363216476
95.0,101.61006250980931
104.0,104.08689179402297
108.0,107.89620907944602
108.0,108.60955289567315
122.0,109.74471718072576
146.0,119.12130616962719
152.0,142.6679769102723
152.0,146.9363523663301
134.0,144.30747424961598
113.0,114.24030162857947
88.0,95.37416865341504
91.0,70.4846901636164
84.0,86.67227441515524
82.0,76.48382500582723
74.0,79.89622693976432
73.0,74.37191764358894
77.0,86.38063782554971
76.0,84.85950968263094
108.0,89.5700815069764
113.0,117.17044557569879
104.0,118.32807742792417
90.0,111.92490258836177
74.0,99.64582269671129
91.0,85.53994365124822
99.0,97.11112107354248
102.0,110.91650053371198
113.0,101.55636103313893
130.0,123.10659392509598
117.0,119.24540094511583
111.0,110.4345941155309
86.0,109.52031029784007
75.0,74.58977148363469
68.0,92.2888326145702
68.0,81.26465526520686
68.0,71.65862678353808
77.0,85.6513262228285
69.0,96.03096086256718
76.0,84.74535036074288
71.0,74.83112654425871
69.0,73.57274998047056
77.0,64.14972495709857
92.0,63.93282158666454
107.0,97.07456379658778
100.0,108.8773111786666
98.0,108.29998777762614
98.0,118.62980915962491
109.0,119.71407046304476
117.0,128.93966682508014
127.0,129.08836432805904
121.0,128.43064570481278
125.0,121.32500257758193
104.0,124.20275611035657
86.0,99.4125839330544
76.0,78.90098051121728
67.0,72.05227808095387
63.0,62.69573294755843
50.0,64.93836433244037
54.0,62.54345340861832
54.0,69.1159111223036
51.0,66.64947721449285
58.0,59.13034795948736
59.0,69.71086052365722
60.0,73.1107242995481
69.0,71.36295100889497
68.0,73.86940200857849
70.0,75.30866280125086
70.0,78.04388102008706
74.0,79.78822872586572
72.0,82.36749500067238
77.0,82.24437972773691
85.0,86.73789090904636
85.0,91.59170362321785
93.0,91.20283759125451
96.00001,96.02445629208901
97.0,97.23186247725448
100.0,98.20590458023698
96.00001,97.56438742613959
96.00001,93.99373068622876
87.0,98.20604966905252
83.0,89.48411038882514
75.0,88.07612781439472
79.0,79.32237715339126
76.0,86.44440122777321
82.0,88.92030774725714
96.00001,92.60906957748168
96.00001,103.20904487844315
102.0,105.8579422498438
81.0,110.03024346918653
82.0,91.94054748057238
68.0,86.29123449913878
68.0,85.57925793009211
70.0,85.97767827264774
74.0,84.06522457189294
76.0,87.17528156189294
78.0,85.99241418016986
89.0,90.63485424966126
79.0,96.49023496015543
73.0,99.24613122907581
74.0,83.21494848768462
88.0,80.39998734889252
78.0,90.99418802863364
78.0,78.66548135742883
72.0,89.12057927972
69.0,80.00110081171186
61.0,80.02793759259562
56.0,73.83516198489427
54.0,68.50208735109149
64.0,71.32555365827929
64.0,76.65336694711424
68.0,76.13895073199757
68.0,78.88778660569068
103.0,82.34148352035261
130.0,102.76518464968059
120.0,124.08950134644006
105.0,123.03536718923488
90.0,110.18561748061208
85.0,93.19048481931752
90.0,94.45591514653074
98.0,121.44301065201083
95.0,111.25664442115932
93.0,92.73084605364559
92.0,98.0664830121322
114.0,103.25034466859515
139.0,120.53966151117818
111.0,129.1061716930025
90.0,112.46004028503431
96.00001,79.26082985660969
98.0,90.18334343948753
100.0,93.18711812616172
80.0,101.70484502706474
83.0,86.59836626182879
79.0,90.54751001636265
86.0,88.22879282740834
89.0,86.5515535277198
83.0,91.47757785333252
108.0,88.46759743077342
95.0,104.11069406057644
85.0,96.59878531174462
84.0,94.30381043651147
78.0,95.54125636032025
72.0,90.61289120623942
87.0,92.77021346941328
76.0,103.84654694193325
80.0,96.14162153246357
89.0,93.76398236471962
97.0,102.3464193534348
118.0,98.40214301755032
138.0,117.42008922502181
147.0,139.7708302755523
154.0,143.07701302402378
156.0,127.19975905585643
136.0,130.45734956566784
120.0,130.80994329185827
92.0,108.40267885274913
72.0,85.66329772065778
68.0,61.77250361045838
75.0,57.647257416482006
85.0,76.41970388586226
80.0,78.26551266971212
81.0,88.0224157505758
106.0,84.2459953955446
86.0,105.19695352040931
99.0,92.57805590068337
122.0,102.71858446295398
114.0,119.93254080587552
112.0,114.84570140082064
139.0,112.84707263762317
123.0,143.068362947593
110.0,120.83342760656025
97.0,115.44867263358726
124.0,114.06439664489542
110.0,124.07124605337111
108.0,90.87159368946396
93.0,113.8248365776986
98.0,102.0303638715241
102.0,100.78613229135175
112.0,101.55254818552054
113.0,111.33431148969255
111.0,105.90622985458512
103.0,89.67035075765759
91.0,87.40332613904314
78.0,87.02274052280535
78.0,80.9975017783163
76.0,84.89216514787677
75.0,89.92973156081901
79.0,89.58529513007284
66.0,89.72301722132589
64.0,82.13753572968575
62.0,82.20994182271211
72.0,78.68727368464077
73.0,86.40636018661858
90.0,91.88355776082243
90.0,104.66821166975326
154.0,101.69418033940498
155.0,157.23327197671955
155.0,150.95240011064016
152.0,141.90637104876578
146.0,136.3715084157261
135.0,139.60692444222806
130.0,119.0573983358259
122.0,124.7864154860993
137.0,117.1657337619194
110.0,129.07083467858155
95.0,97.36239859117113
92.0,99.31581785476347
100.0,110.33638691576019
93.0,104.29329651038178
75.0,91.40642439410405
73.0,73.50391642906156
72.0,76.87509040560309
80.0,81.85326639430878
80.0,90.93322001864526
87.0,91.00588081779033
95.0,100.82678676238311
76.0,103.58595822539942
79.0,91.6539108837778
95.0,95.92704700667508
120.0,110.97618251144605
117.0,127.47397658367993
105.0,106.76220251832855
101.0,100.99173322570202
97.0,85.8940923240433
96.00001,81.33888365388466
96.00001,90.96725803298594
75.0,102.90397117306935
65.0,90.56440874001073
60.0,71.32773276003458
65.0,83.98307224586932
68.0,83.27895644605704
59.0,82.07588884077508
61.0,67.26607704541775
93.0,73.4876411647925
79.0,87.22310044145193
93.0,91.31468786572722
116.0,101.61320571227365
139.0,113.72639740872489
116.0,136.1497825974015
115.0,123.71377805181142
116.0,107.4182166662015
156.0,110.66380476304707
129.0,169.22876914308333
117.0,115.32510430648671
112.0,111.25457957744601
97.0,105.23465182251708
85.0,87.1141447060245
86.0,84.71132300222506
85.0,76.22150645687287
85.0,75.46740095076326
72.0,69.44448023756226
63.0,68.02047014955028
61.0,59.97585644591652
68.0,68.02094432107069
77.0,88.00950555405466
85.0,92.44264102192328
89.0,94.12019613340672
77.0,98.625775876861
73.0,95.37602288308511
63.0,94.52545517068367
55.0,80.20929994005456
55.0,74.83966274592748
50.0,73.2094077856556
45.0,74.39006989789678
41.0,68.99104767191527
33.0,76.78733449105226
52.0,65.16916752710617
60.0,71.83310392052455
54.0,77.87075229280228
57.0,69.76659286897547
59.0,61.17703654713493
59.0,67.4484838075906
50.0,67.84812337192727
45.0,62.585150683752055
53.0,54.91149632238941
58.0,59.61561497025394
59.0,63.01413153883467
70.0,69.82201566914442
65.0,82.27627521165782
63.0,74.26355694325154
62.0,67.85480717727243
59.0,66.95903343066342
62.0,66.5306807251093
73.0,67.37925475540507
54.0,70.60437788924524
52.0,68.17775573229676
56.0,67.88882085250238
52.0,67.53139186409058
58.0,70.38056343433495
60.0,78.73101754960116
70.0,78.65309610004869
71.0,82.82220285043789
66.0,83.47689133895308
79.0,79.55931984079916
74.0,81.6501849603217
73.0,74.11812939904326
64.0,78.35264101580181
59.0,76.92217834916211
59.0,71.79949278061203
56.0,72.56504093528794
68.0,68.24189031307351
68.0,76.92284836423366
69.0,72.29327129651811
76.0,77.50734995483575
83.0,84.00744396980419
78.0,79.88964930955227
72.0,79.20832285398782
