Actual,Predicted
99.0,102.76946866977936
107.0,102.01092603281325
113.0,104.41445986094007
114.0,110.47528214117071
117.0,112.12699349406184
138.0,121.38870382531218
120.0,135.37472601623963
96.00001,119.71424698708171
110.0,100.2978266625551
92.0,120.15348879559853
89.0,103.03142777569502
74.0,94.27292198967652
94.0,93.3960269513425
108.0,108.78372451185618
99.0,122.07465284981167
107.0,102.77555415903655
119.0,114.24604933059557
126.0,114.5330672860837
129.0,132.0672545285169
131.0,138.6638837122674
149.0,128.24995556059272
140.0,146.98075639517222
127.0,139.2990266384172
106.0,129.82370581604894
93.0,108.99407298524568
117.0,102.31851162693958
128.0,120.76289818639638
130.0,133.18339103526196
104.0,126.80834114266949
84.0,108.71148821488185
73.0,83.492490440579
70.0,87.61364874374635
68.0,81.4897462372051
63.0,76.13201413712892
75.0,78.21394684410946
81.0,92.9640339928887
81.0,90.89443242500022
87.0,87.10995756087289
84.0,103.42805327948564
93.0,97.2766021205569
98.0,100.71855382130708
100.0,95.22201126603878
101.0,103.43038507393166
102.0,106.28239117455679
118.0,106.33694280324015
113.0,121.37267742777458
110.0,113.12832673136374
108.0,107.78362851912452
97.0,107.36735956638708
71.0,100.7438037269724
80.0,74.26693375903066
75.0,84.0355671803902
68.0,74.40952697183398
75.0,78.80105824757737
77.0,79.46515835292742
68.0,89.0710821663349
140.0,79.53219707973939
161.0,143.86766175947474
166.0,157.62524412870286
169.00002,165.8667195887649
155.0,168.56576440595398
158.0,150.6758263964158
155.0,157.64144767002682
154.0,149.8142427150004
142.0,154.78146237344416
112.0,137.10059515316414
96.00001,111.63179700596119
84.0,99.89326453606886
80.0,82.64078481673127
81.0,82.84828568276096
84.0,87.49026157743364
90.0,86.50848208283374
116.0,92.88943037553072
136.0,118.68428808156345
144.0,138.82513826606987
123.0,142.54967721858293
115.0,117.09893918204057
97.0,112.66688468039455
113.0,96.8052633589231
108.0,115.92600123094095
127.0,116.36805445275851
129.0,135.35612787697497
154.0,132.11537601594094
143.0,153.57209065045612
133.0,143.32322729677117
151.0,131.49509372889054
152.0,153.31713626037794
151.0,145.70909725655406
139.0,143.85507572099223
146.0,128.57860242326203
150.0,144.0043486732693
152.0,147.89500016002296
153.0,146.0081173809805
149.0,142.89262689367663
138.0,142.52607781263345
134.0,132.66804642356544
119.0,127.58745630112678
121.0,113.90559527793206
119.0,125.07853271779084
91.0,116.19907918493655
80.0,85.25757591580263
77.0,91.01001670072506
92.0,86.54066635851787
70.0,108.92078445648369
88.0,86.59881095532708
115.0,104.05295304372991
98.0,115.78237771905604
70.0,106.0065626671226
76.0,88.79874363681897
78.0,90.57151690754111
74.0,92.54635786307918
75.0,85.00317017547994
74.0,86.8136293385569
68.0,81.41076784644834
64.0,77.01480909210979
63.0,72.85168556692014
58.0,78.61873569312553
58.0,71.94549465804954
75.0,73.57408397678905
87.0,80.27454291498992
87.0,90.46278527387152
88.0,89.01683614185725
93.0,94.61691577644864
105.0,96.70453795883189
90.0,100.4768259332111
75.0,94.23719158296356
66.0,76.71621630623892
57.0,75.21695419706614
69.0,64.65853467597692
58.0,79.09626094711844
84.0,64.27838003697045
82.0,99.05062013319485
79.0,98.59051134416207
67.0,86.73193548052969
68.0,81.8199685024901
93.0,80.22861916184438
96.00001,104.64471589887631
92.0,102.72821970194164
90.0,101.82123993707373
102.0,97.96533521952544
95.0,111.09981328919731
96.00001,104.84329786859816
88.0,99.37673491914059
89.0,97.94044450824944
91.0,97.4028361192906
94.0,92.45742244410503
77.0,94.82710049703097
68.0,85.95606575952152
65.0,75.77641308511339
75.0,70.27678443309752
86.0,78.58884983562355
86.0,93.47134874498052
132.0,97.26409079814103
156.0,133.37852342431583
150.0,147.22495483283979
127.0,147.81769563236526
110.0,128.80422780835588
111.0,111.45235354993561
121.0,121.32154690031143
113.0,125.06576589910924
91.0,106.93746412841169
90.0,91.75699055084763
89.0,96.56312887693883
91.0,96.85830917817292
106.0,90.73720202157115
105.0,115.21044611163038
92.0,104.53526564395091
100.0,101.13454911798665
98.0,98.9224790300785
87.0,99.16227951349202
92.0,90.5223364528313
85.0,100.8049934639716
76.0,84.24270516483517
81.0,83.04954958344595
69.0,85.32822470105151
62.0,79.81401316473283
77.0,71.96620238041311
75.0,86.84271775260505
64.0,83.27736851947576
70.0,78.8107828278448
74.0,83.49259421316859
78.0,83.01110791275468
93.0,96.4771977587345
121.0,98.230701042788
109.0,128.43850095394714
114.0,105.58421695439472
116.0,118.3456210509625
127.0,108.02704531136732
114.0,126.18743088732595
97.0,116.1578231844142
96.00001,100.46257949790723
75.0,94.31270435918897
70.0,76.74000201782572
63.0,77.5966419224087
63.0,69.36612699350921
71.0,70.4474452366898
70.0,76.4977577661571
79.0,75.66438244526216
83.0,82.36638951200405
81.0,87.93656294813947
87.0,92.11419015594956
79.0,94.5984792484155
71.0,83.02484133365842
96.00001,82.96951525734728
95.0,107.57866452576997
104.0,112.45028558598712
108.0,115.72732073711771
108.0,115.81672806282535
122.0,113.8916449852194
146.0,121.03357092397681
152.0,144.58534019656818
152.0,145.9366115272857
134.0,142.57059260832267
113.0,126.04156239569626
88.0,107.7067309751296
91.0,88.01795127517398
84.0,90.64810019379281
82.0,92.16298370041326
74.0,80.00334665720327
73.0,85.96856502219289
77.0,74.73273452324882
76.0,87.11026450818436
108.0,84.55650488195504
113.0,117.28276842819513
104.0,116.59221397529649
90.0,105.0361467128769
74.0,89.71282352770922
91.0,82.80544751339357
99.0,115.2216615245781
102.0,111.11122326818823
113.0,114.22540930874555
130.0,118.1341256287311
117.0,136.86962581722244
111.0,111.47186675568128
86.0,115.96055686993134
75.0,83.37719454096661
68.0,73.45418852367712
68.0,65.0617910674767
68.0,72.8615037542168
77.0,67.67190211529582
69.0,76.13437712925212
76.0,65.1931354857145
71.0,77.25366796230063
69.0,71.40272355765087
77.0,61.796903307475695
92.0,66.25299161090948
107.0,92.80327869504059
100.0,113.93619993165787
98.0,101.63627100354086
98.0,97.6126740789708
109.0,94.98782859856682
117.0,116.11924110029237
127.0,120.69869173021617
121.0,130.8295762205771
125.0,126.62828962317553
104.0,127.76787360854188
86.0,103.20313866964419
76.0,81.72979632043828
67.0,77.67504930116661
63.0,76.07279722959795
50.0,65.50775174660336
54.0,63.10721892712609
54.0,60.28464173557835
51.0,67.15138481711026
58.0,66.40400034988906
59.0,73.85766638538858
60.0,71.60798586155215
69.0,72.08809698890741
68.0,79.34955971349657
70.0,73.66567870830569
70.0,74.41733186335517
74.0,79.25552313084013
72.0,86.57981014310155
77.0,82.94222862344766
85.0,89.52305700344537
85.0,92.9230298294928
93.0,97.97172503572061
96.00001,98.72012481042779
97.0,99.94950458070426
100.0,97.73140984120339
96.00001,98.87270677843334
96.00001,92.73085220749695
87.0,97.91042679510923
83.0,90.74395945076142
75.0,84.1495298574188
79.0,76.1469801195795
76.0,86.72574043762144
82.0,83.10047808654495
96.00001,92.14692638671761
96.00001,103.276562193698
102.0,104.31313178127853
81.0,106.17252230399357
82.0,84.92720216727288
68.0,90.15390982752426
68.0,78.63386579574332
70.0,81.51735159268924
74.0,86.75021215841998
76.0,88.39194697415421
78.0,87.80476493657439
89.0,88.40071615668353
79.0,102.79785004699701
73.0,95.96277324436582
74.0,84.0491681925311
88.0,78.14766001108039
78.0,93.40100477955396
78.0,80.71652687500209
72.0,84.00066961216342
69.0,76.36032134744305
61.0,76.29679817507392
56.0,69.03018222478188
54.0,68.30166976451659
64.0,62.25405880409599
64.0,67.96000718265184
68.0,68.36362612896319
68.0,74.244914887982
103.0,79.62013900966093
130.0,109.0913279667568
120.0,133.63162510703862
105.0,117.99936807314927
90.0,104.32881481253209
85.0,88.12282404996785
90.0,87.32692126536406
98.0,100.82904175981936
95.0,107.87264587203055
93.0,107.10335653959966
92.0,103.15291351548889
114.0,103.62448085727407
139.0,123.75104813512083
111.0,141.1736270957999
90.0,102.31765158977255
96.00001,95.47874116918918
98.0,98.1509816704438
100.0,104.498416374444
80.0,104.71249000104771
83.0,85.48182713468667
79.0,93.19223468853701
86.0,85.9506276458186
89.0,96.11944877655343
83.0,89.65111642403535
108.0,93.38287751428648
95.0,109.31968199541714
85.0,94.30466758717279
84.0,79.85823293636136
78.0,95.66142959458972
72.0,92.28737517893663
87.0,82.44223507306411
76.0,97.41385979762735
80.0,88.80164606607428
89.0,95.9367442157307
97.0,96.79933530058507
118.0,110.9431963948223
138.0,127.89971070314387
147.0,137.6994959606861
154.0,140.11684582283192
156.0,149.0761101017986
136.0,147.46957412296894
120.0,132.29942113857442
92.0,112.95869616115513
72.0,88.84922038465976
68.0,72.53436808313272
75.0,80.65866860678274
85.0,83.74879649958382
80.0,92.97249912879755
81.0,83.9751586748282
106.0,85.84482113820499
86.0,109.56491912973863
99.0,88.04207244051848
122.0,99.04661523410924
114.0,121.52508299022986
112.0,122.94124699813622
139.0,110.01420421090667
123.0,143.3978594725456
110.0,133.49416163692555
97.0,123.26011434154535
124.0,105.62432629081597
110.0,126.59910182589536
108.0,109.30911816251086
93.0,109.31883613320997
98.0,96.10098813023474
102.0,101.78323386044595
112.0,108.92750825027737
113.0,112.0615840438986
111.0,115.82284846396382
103.0,115.24868893313001
91.0,105.20810444516839
78.0,86.64086020294693
78.0,81.42120305467881
76.0,82.97996844192629
75.0,85.72432253546772
79.0,80.86322203741022
66.0,79.77034388172402
64.0,81.30770554607504
62.0,79.9001538871026
72.0,70.77629847646313
73.0,81.74846476147664
90.0,89.83028702623278
90.0,103.22672542287671
154.0,102.03333251463226
155.0,156.22457436586302
155.0,142.29086060757535
152.0,150.04123299986975
146.0,140.98103185301875
135.0,138.67618534106276
130.0,131.2876173269301
122.0,126.20430271790252
137.0,113.78665665048837
110.0,126.40224599529515
95.0,101.64107450771583
92.0,97.93084344495021
100.0,103.5088746782644
93.0,106.43429830015457
75.0,100.75315132028946
73.0,75.84537549501103
72.0,76.5344996954374
80.0,77.62253549380539
80.0,86.69238611632166
87.0,94.6768727925004
95.0,96.70861394218251
76.0,105.27682777508191
79.0,90.64554650299519
95.0,92.56379314917594
120.0,104.9773958580675
117.0,128.2080862083996
105.0,118.1707667770965
101.0,100.58949518321707
97.0,107.45943437700919
96.00001,103.19870739676809
96.00001,95.96174503818044
75.0,92.90182738646696
65.0,76.99702140284353
60.0,71.98310577076269
65.0,71.10457245118518
68.0,73.6081600700695
59.0,78.63888656648747
61.0,71.97851955591986
93.0,83.8198895554312
79.0,98.6457086689379
93.0,80.90095367873668
116.0,94.05402946129783
139.0,117.45125714100683
116.0,139.70269680428848
115.0,118.7164103964088
116.0,113.2028806165034
156.0,118.78354212374423
129.0,157.9368970238985
117.0,124.80428379070213
112.0,120.87406850428653
97.0,105.54731876536223
85.0,95.730258440267
86.0,80.0194706480254
85.0,86.0170819703617
85.0,78.79760802609661
72.0,86.5079387463496
63.0,62.500182178786815
61.0,65.6494614127892
68.0,56.6556149701545
77.0,77.19383293223783
85.0,82.8342869608665
89.0,92.03014707099476
77.0,93.70751630567736
73.0,80.05867548664135
63.0,84.65154728093559
55.0,66.93981520087111
55.0,67.12170875842409
50.0,68.99486229265746
45.0,70.13618422759143
41.0,56.46396259449063
33.0,58.86051831876266
52.0,51.95823528400586
60.0,70.74776453448595
54.0,76.27038111349677
57.0,66.50230925138591
59.0,65.99107655483719
59.0,67.31539323572416
50.0,75.39607199445376
45.0,66.8309464243476
53.0,54.606341947827815
58.0,60.81440261064582
59.0,67.44730286062082
70.0,66.44499831727535
65.0,74.2076739843309
63.0,76.4847678137096
62.0,74.13031936737286
59.0,63.68283241018164
62.0,59.186870793095096
73.0,67.90549932827831
54.0,74.62550108010646
52.0,62.777378487569564
56.0,61.9763993162179
52.0,64.9765136313238
58.0,66.8006727227469
60.0,73.57040280357363
70.0,78.41995104954373
71.0,81.67891759890975
66.0,82.2364246279899
79.0,73.78204253734022
74.0,84.91174815183648
73.0,75.94221021216778
64.0,84.19544282008192
59.0,76.76125728596884
59.0,67.43362907818647
56.0,70.54741632694756
68.0,67.61522525358583
68.0,73.73449042951344
69.0,71.54933591581778
76.0,75.14273242868268
83.0,83.5848364221309
78.0,91.13427488006407
72.0,81.24381152282103
