Actual,Predicted
103.0,123.12782122932033
99.0,103.00363316474026
107.0,100.9543353965846
113.0,106.34973544033686
114.0,111.73132152986653
117.0,112.58720645236285
138.0,114.30379766183708
120.0,135.45634637579306
96.00001,117.68531095965768
110.0,94.87107330932096
92.0,117.04974639274657
89.0,106.35040393058138
74.0,97.93697342004978
94.0,85.30850112298425
108.0,105.66174737555042
99.0,117.71831727224063
107.0,106.76579171756238
119.0,107.72103038014741
126.0,119.11104079604908
129.0,129.9166722605214
131.0,129.9928600342328
149.0,128.66057450775693
140.0,139.88750283332502
127.0,135.47896294970224
106.0,122.9711058411014
93.0,106.05271634756096
117.0,99.01659443258083
128.0,121.77646571288385
130.0,125.43360689436888
104.0,128.13259882875073
84.0,108.42186283292843
73.0,89.4949044705701
70.0,83.9786344558488
68.0,83.23916447196021
63.0,82.83825669662296
75.0,80.24235949643233
81.0,91.80475225866712
81.0,92.83105524477183
87.0,90.7517214612153
84.0,97.3754474161601
93.0,95.00514461020008
98.0,98.42573963049644
100.0,97.02503127158528
101.0,100.83325939575707
102.0,102.9500703906875
118.0,109.45069026472613
113.0,118.79342220530218
110.0,110.97772063810471
108.0,108.23587665087176
97.0,106.17924568951717
71.0,102.1327403384492
80.0,79.72791002035413
75.0,87.72198959622588
68.0,79.94530443648844
75.0,78.8080575183703
77.0,85.63405199955663
68.0,89.68701190077249
140.0,83.19668319843808
161.0,150.56066091283583
166.0,163.80547783845319
169.00002,164.3092892898318
155.0,164.7685577422027
158.0,147.61860062733612
155.0,150.87449465088753
154.0,150.98130284969545
142.0,146.07804301712056
112.0,135.4965238739242
96.00001,106.9549788958189
84.0,93.64538541096447
80.0,88.29659474750493
81.0,83.42419768715583
84.0,84.70484266114082
90.0,89.35145328483063
116.0,95.38200536994115
136.0,120.27236052809981
144.0,136.82110999107556
123.0,136.3638247974308
115.0,116.38830567230409
97.0,108.12494884165538
113.0,97.4337019933639
108.0,113.87892659098904
127.0,110.72433416236838
129.0,132.36869681745304
154.0,130.25922233845247
143.0,154.262944216336
133.0,139.51236442523003
151.0,132.00768245342775
152.0,154.70491994804985
151.0,151.05673419964793
139.0,149.06840190538537
146.0,134.23298678343943
150.0,142.16941631442376
152.0,145.03101028619452
153.0,151.88410859320334
149.0,145.38908216725028
138.0,141.13798333860123
134.0,131.5868112563943
119.0,126.04376358876225
121.0,113.57470791857085
119.0,122.54926706188375
91.0,117.7220284338087
80.0,90.41128294721454
77.0,83.67677085826173
92.0,84.34153188825358
70.0,103.50396296148774
88.0,82.30295675373513
115.0,101.04755084959535
98.0,119.70439277929025
70.0,103.18237522350005
76.0,78.85412168777192
78.0,85.39088695062084
74.0,87.97802700843913
75.0,80.12995760553021
74.0,79.59354843084247
68.0,77.41749153292066
64.0,74.78687114449643
63.0,66.12960837899783
58.0,77.00669286162626
58.0,72.29631178474632
75.0,68.40833310887884
87.0,82.54932021095708
87.0,93.07097091871435
88.0,92.2776811868419
93.0,91.27972806943775
105.0,98.30185732362027
90.0,108.01477267148445
75.0,92.20998796728858
66.0,80.0074263784877
57.0,74.34513816734396
69.0,69.39067701989015
58.0,81.04181715000165
84.0,72.67490713003829
82.0,101.11130519544982
79.0,93.36783013271477
67.0,83.05527830057244
68.0,78.33370027385288
93.0,80.849762811448
96.00001,99.84275845216325
92.0,100.61298702569768
90.0,97.57522938650514
102.0,94.73054956851796
95.0,108.47457266338242
96.00001,99.58188355926795
88.0,102.95463466404357
89.0,97.2665541824676
91.0,94.61996273240361
94.0,90.84399577776385
77.0,100.24350547808307
68.0,87.10013478355017
65.0,75.33388293590765
75.0,71.72277799159264
86.0,86.32886581945574
86.0,96.36458672066482
132.0,94.58372004629558
156.0,139.12820289261668
150.0,155.42203960156448
127.0,146.15008927740453
110.0,122.7497539699893
111.0,110.95223603931159
121.0,114.91481379596487
113.0,122.92724436101179
91.0,108.3601625417237
90.0,92.77736360813743
89.0,95.70159026078485
91.0,90.324564682165
106.0,96.1352404411856
105.0,114.8010887942975
92.0,104.11887350933205
100.0,98.07112131850832
98.0,100.10874593044342
87.0,99.61611178669146
92.0,88.46257055081426
85.0,95.15884650057457
76.0,81.48066037915122
81.0,83.59873206135792
69.0,81.36639137174255
62.0,73.64942303338155
77.0,74.41989856586643
75.0,88.32880002568886
64.0,86.80475230207206
70.0,79.43762880778823
74.0,83.10019974800247
78.0,85.56056426144924
93.0,90.12534747680509
121.0,102.12202084356532
109.0,125.51735654332296
114.0,109.93936392970359
116.0,114.21429524377027
127.0,112.4063614099267
114.0,127.8722061614611
97.0,114.53779624658695
96.00001,97.60118668854554
75.0,97.69346856535786
70.0,78.71142141671336
63.0,77.15341953978346
63.0,67.4370073171065
71.0,72.7166287920562
70.0,78.710300047037
79.0,78.36217369702
83.0,85.07318133981124
81.0,91.18205641292532
87.0,89.25875897713053
79.0,95.34582136409291
71.0,88.90947405438581
96.00001,82.27898858601935
95.0,106.34229043768575
104.0,106.75806080821278
108.0,111.51874514202757
108.0,113.94408667053668
122.0,109.25856751259039
146.0,119.54417314640595
152.0,146.05252334971877
152.0,145.81661601893632
134.0,144.67778460018022
113.0,125.93634490296002
88.0,105.9510734607158
91.0,90.19418211196106
84.0,93.4472848354211
82.0,88.87467833597105
74.0,83.8580952327506
73.0,85.83672495674939
77.0,78.23055969991097
76.0,87.43101815239176
108.0,88.66270483768245
113.0,117.6902142068984
104.0,120.12593461777479
90.0,107.42292534125924
74.0,95.17524440936653
91.0,84.63661099497901
99.0,101.67534563669379
102.0,109.90393894649647
113.0,107.69958687223222
130.0,113.46781439459862
117.0,126.56302096702801
111.0,110.08818880070874
86.0,110.97231598169135
75.0,79.74519262287068
68.0,71.33819225922842
68.0,67.20127834768628
68.0,69.58664427724656
77.0,67.63967684644305
69.0,72.00712853040288
76.0,61.18229748216227
71.0,75.19023976781256
69.0,71.03270969312383
77.0,62.28175651212903
92.0,73.31871949684063
107.0,93.81633151924052
100.0,113.03788087215952
98.0,102.87739297506731
98.0,103.19274922393703
109.0,106.00953594844525
117.0,119.51406711016139
127.0,123.05178138060047
121.0,132.86196040299387
125.0,125.83314343196456
104.0,127.33593095516443
86.0,107.27489751166196
76.0,83.01133150266914
67.0,81.45066743520282
63.0,71.45193977865043
50.0,67.416736661159
54.0,55.595210583874234
54.0,57.572903127140016
51.0,62.287911353281096
58.0,60.24086846549782
59.0,67.47394258006408
60.0,67.50326634289709
69.0,66.08988505104257
68.0,72.70766548365123
70.0,73.18801500810012
70.0,76.34390615406213
74.0,79.18051357251333
72.0,83.36275620593021
77.0,82.07716216522857
85.0,87.13854330213002
85.0,93.5679583914645
93.0,94.55908312057562
96.00001,98.20302460002614
97.0,99.73376023642678
100.0,99.63400951933541
96.00001,98.99533621263326
96.00001,91.71745867615721
87.0,95.79712070338711
83.0,87.55894994425961
75.0,84.76504161062206
79.0,75.05958896108866
76.0,85.54280803288356
82.0,83.92120571872366
96.00001,92.45908650770141
96.00001,103.02679502840131
102.0,104.63918007037498
81.0,107.2217973991745
82.0,85.83179227056654
68.0,90.51989122564541
68.0,81.38610599417255
70.0,82.13223723642115
74.0,86.1537911515095
76.0,89.34462154882878
78.0,90.18124342611263
89.0,91.12083912725598
79.0,102.02457945170974
73.0,95.16777085950059
74.0,84.75128696934965
88.0,76.55294866234867
78.0,91.09782758239453
78.0,80.61324486116956
72.0,84.45923782998285
69.0,74.59756755911751
61.0,75.68734956939589
56.0,69.10270020654971
54.0,64.96069846284202
64.0,62.81933968170375
64.0,74.39420964108264
68.0,70.53497542076506
68.0,76.71551665459356
103.0,78.15546022632721
130.0,111.12965044729219
120.0,132.39166615922508
105.0,120.40529065845567
90.0,105.82476468312576
85.0,94.29597463247707
90.0,90.91629047990166
98.0,103.61980777075031
95.0,109.81518144100387
93.0,105.22200181519344
92.0,100.57734979933537
114.0,99.14535327565379
139.0,122.9504488900653
111.0,139.61546320421635
90.0,103.66907622688127
96.00001,95.37849926267641
98.0,98.34157466100447
100.0,99.08253172844832
80.0,101.19226253322167
83.0,83.36914326456535
79.0,92.21061455821001
86.0,84.10202504912074
89.0,91.01513165371341
83.0,94.68320469185218
108.0,91.87083005304318
95.0,112.17744071871326
85.0,99.67799173089807
84.0,88.55624589389753
78.0,92.7595527038383
72.0,89.34759328123789
87.0,85.80224282885713
76.0,101.26617819009786
80.0,89.29897252382722
89.0,92.4495214502421
97.0,99.7738326917672
118.0,107.75635450655108
138.0,128.57565301147235
147.0,136.42809643555375
154.0,136.61159530095455
156.0,146.3156251084164
136.0,145.42850236282024
120.0,131.33769967410484
92.0,110.7391312110384
72.0,83.3160645394935
68.0,70.82874748054712
75.0,80.72165276023686
85.0,82.86240276835657
80.0,93.39462689668402
81.0,88.48410098889656
106.0,85.45970568614318
86.0,112.81587276614476
99.0,93.66682237907142
122.0,106.4348920541237
114.0,127.95139543852605
112.0,119.2037959215958
139.0,116.15768647480292
123.0,142.13279469805423
110.0,124.3525170720928
97.0,115.4219800603376
124.0,103.2387675030501
110.0,123.8958137929595
108.0,108.86833452041652
93.0,103.4778115264439
98.0,91.89942833090934
102.0,101.5977221143922
112.0,107.11859186248878
113.0,109.0485835706542
111.0,115.71245209945825
103.0,114.69089989338278
91.0,99.29656844031027
78.0,89.45108555587596
78.0,84.27596797937701
76.0,80.99681212796014
75.0,83.33586948660265
79.0,77.98085878858318
66.0,80.96427119085
64.0,77.9494968175412
62.0,77.70101555571253
72.0,76.67171426290778
73.0,86.79142808400982
90.0,88.54726897164377
90.0,102.29144147596496
154.0,98.82876163017639
155.0,153.47725765013067
155.0,146.59708738844813
152.0,142.4479395810788
146.0,136.0514255525269
135.0,135.1801808754869
130.0,125.71186039950565
122.0,121.68573414824948
137.0,111.92212686324056
110.0,126.67940097235285
95.0,101.93692405394228
92.0,97.60471484373647
100.0,105.9752941719412
93.0,108.00382942452744
75.0,100.31069264563291
73.0,78.66360375548032
72.0,80.98343862362991
80.0,82.70016117172295
80.0,90.88406813385897
87.0,93.03942064969178
95.0,98.73201129402578
76.0,104.14481123306156
79.0,84.86325950877965
95.0,86.56013136014019
120.0,101.03830309169655
117.0,123.70240501170939
105.0,114.95395667430734
101.0,101.43509508291153
97.0,99.39489118163222
96.00001,99.98628439209608
96.00001,97.15090521262711
75.0,97.41509497974123
65.0,78.63250055000951
60.0,69.98784434346854
65.0,73.4741851862345
68.0,75.42499329979404
59.0,82.84099582581098
61.0,73.65134839308712
93.0,77.54993461381595
79.0,103.74185705374832
93.0,89.04731517981641
116.0,101.07632090585632
139.0,118.58954917857642
116.0,136.53680279223195
115.0,119.83275924207679
116.0,114.74927142828373
156.0,115.73324652548654
129.0,155.87830683763096
117.0,121.4466982100174
112.0,114.20411750925875
97.0,107.42760186046955
85.0,94.56583190206861
86.0,83.77434047544001
85.0,85.52283358618617
85.0,78.72202440748974
72.0,87.61002831161221
63.0,66.40853288853602
61.0,62.407502915790744
68.0,66.82563415844214
77.0,77.16550526606107
85.0,84.65834176199728
89.0,92.60650900775985
77.0,93.36393330943123
73.0,84.55651997235273
63.0,82.95047262329398
55.0,71.13707530296185
55.0,67.60524362808522
50.0,69.20293041376851
45.0,68.18202494975759
41.0,64.93382134666307
33.0,59.10671900280513
52.0,46.21784708266906
60.0,68.89707682332049
54.0,76.79696917288622
57.0,62.368403748536714
59.0,65.19901692656123
59.0,64.3235900137111
50.0,66.82790609548451
45.0,57.427999889272556
53.0,52.64938778559698
58.0,62.193745082792454
59.0,62.57750623884416
70.0,62.99409148609379
65.0,78.07892507265194
63.0,75.89763018983507
62.0,73.98742030814188
59.0,68.65260351762066
62.0,66.54067293047397
73.0,71.35766576383784
54.0,80.60673878133241
52.0,65.95044101692145
56.0,65.68352709334405
52.0,70.06328026941307
58.0,69.01987275556112
60.0,76.12945675958686
70.0,76.10564345337369
71.0,82.59453349670905
66.0,82.35709756069537
79.0,73.94003727751955
74.0,83.67088635204884
73.0,77.0442838215378
64.0,78.92148876860583
59.0,72.07089214466222
59.0,69.24112663320795
56.0,68.31633590972915
68.0,66.09551754869663
68.0,75.82282369229327
69.0,75.44832518051449
76.0,78.01157763806488
83.0,84.23609467380275
78.0,91.13832356085092
72.0,83.59149485696913
