Actual,Predicted
107.0,94.48000379653651
113.0,105.1500031854166
114.0,111.57000257552137
117.0,113.63000230364038
138.0,117.67000129939524
120.0,135.02999893819447
96.00001,117.8700013140915
110.0,96.35000379286244
92.0,109.06000257919544
89.0,98.92000344872478
74.0,91.94000271636064
94.0,76.410002844953
108.0,102.56000261103736
99.0,118.1600008964725
107.0,99.6000029343553
119.0,106.17000229629224
126.0,123.80000087197871
129.0,127.53000026820693
131.0,131.7099989137007
149.0,133.4899983234005
140.0,142.2299967239564
127.0,130.53999928233213
106.0,118.05000201706311
93.0,95.28000346342104
117.0,94.45000396676829
128.0,120.05000051804353
130.0,128.70000036985613
104.0,126.23000056458172
84.0,101.3500026318571
73.0,91.04000304212796
70.0,71.11000147575048
68.0,71.69000209054445
63.0,73.25000240896364
75.0,65.93000114998316
81.0,76.82000221668746
81.0,89.58000229996631
87.0,87.91000263185708
84.0,95.33000323195479
93.0,88.49000242365992
98.0,102.56000296374785
100.0,102.91000291108622
101.0,100.11000262695832
102.0,101.4800027433038
118.0,103.32000298824164
113.0,119.26000168272296
110.0,108.4500028792443
108.0,105.44000331645834
97.0,105.3200034095347
71.0,92.8800032870658
80.0,72.16000202318656
75.0,81.09000270288905
68.0,77.0800026747212
75.0,70.68000165577979
77.0,77.97000292823186
68.0,80.1800029808935
140.0,72.56000228771941
161.0,144.8699966357788
166.0,161.4099963149102
169.00002,165.47999474853273
155.0,165.67999507674944
158.0,148.61999440317038
155.0,156.53999531433914
154.0,151.3399947754759
142.0,152.27999409209932
112.0,135.66999737059228
96.00001,104.09000298211818
84.0,87.9500032539992
80.0,80.09000262940769
81.0,77.29000265880025
84.0,79.18000267227183
90.0,86.40000317929315
116.0,94.58000341198411
136.0,117.84000164108352
144.0,135.06999858058524
123.0,141.85999793517402
115.0,117.05000264900274
97.0,107.03000252408444
113.0,98.45000379041306
108.0,113.23000192153735
127.0,104.3900030825427
129.0,130.8399996962771
154.0,131.52999962157102
143.0,153.81999407985242
133.0,137.90999842872375
151.0,125.54999966810922
152.0,137.57999677416865
151.0,144.7799963626731
139.0,141.57999659781342
146.0,130.01999985548667
150.0,141.66999671415888
152.0,144.779996284293
153.0,148.63999590953807
149.0,149.12999550661533
138.0,138.52999880347863
134.0,127.79000009919982
119.0,130.19000027555506
121.0,108.81000318786597
119.0,110.97000276657289
91.0,113.61000236487483
80.0,83.46000340218657
77.0,77.60000300293791
92.0,78.02000222648495
70.0,101.18000319154005
88.0,77.8000022338331
115.0,95.32000279229136
98.0,129.30999842382502
70.0,107.58000225097875
76.0,70.25000128714834
78.0,76.42000173660928
74.0,82.33000251183755
75.0,73.81000232078603
74.0,72.4700024261093
68.0,74.64000246407466
64.0,67.13000194358175
63.0,62.41999986528419
58.0,64.93000029270073
58.0,61.469999952237124
75.0,62.48000026943162
87.0,76.44000294905159
87.0,89.08000300783667
88.0,88.1100031952141
93.0,88.75000335197433
105.0,92.71000349403826
90.0,104.0900030604983
75.0,89.0600032650214
66.0,75.470002391818
57.0,70.00000173905866
69.0,58.70000000734813
58.0,72.75000252898319
84.0,60.37999956646002
82.0,95.92000244447964
79.0,88.42000255960042
67.0,84.97000281556046
68.0,67.76000138634818
93.0,73.53000272738284
96.00001,103.34000261348673
92.0,103.78000295150096
90.0,96.67000320501162
102.0,89.11000295517503
95.0,106.18000293190593
96.00001,93.90000282903203
88.0,97.17000347689262
89.0,87.28000326747078
91.0,88.01000318786598
94.0,91.32000367406759
77.0,95.78000295150096
68.0,77.13000275677538
65.0,68.54000170231798
75.0,70.0700025828695
86.0,81.73000254612883
86.0,92.65000308989083
132.0,90.62000362263063
156.0,144.89999717096796
150.0,159.00999488447323
127.0,141.8699971207557
110.0,124.18000041394494
111.0,99.71000267594589
121.0,110.92000190071762
113.0,123.62000157984906
91.0,109.78000272615814
90.0,83.9000028780196
89.0,88.4000032870658
91.0,89.6700034352532
106.0,93.55000296007378
105.0,104.54000254490414
92.0,102.73000291353559
100.0,87.85000352098145
98.0,98.21000319276473
87.0,94.6600035589468
92.0,84.86000319154005
85.0,92.5800033434015
76.0,80.31000305315015
81.0,74.07000295517503
69.0,81.63000308744147
62.0,70.65000213953202
77.0,64.31000127000269
75.0,79.84000265022742
64.0,82.66000244203026
70.0,68.4500015075924
74.0,74.34000255960042
78.0,79.9700028008642
93.0,86.88000276779758
121.0,103.85000183580911
109.0,127.42999971219803
114.0,105.35000320011287
116.0,112.17000308989084
127.0,114.30000283882956
114.0,122.37000109609683
97.0,108.81000303110577
96.00001,88.96000353200364
75.0,92.43000341075941
70.0,71.05000228649473
63.0,69.4500021297345
63.0,62.999999813847246
71.0,61.740000144513324
70.0,69.76000247387218
79.0,71.10000232935886
83.0,79.42000240773896
81.0,85.65000296742191
87.0,81.66000244692901
79.0,90.25000330543614
71.0,81.9100028571999
96.00001,73.1400020403322
95.0,107.54000307886864
104.0,102.15000288659243
108.0,111.12000246407466
108.0,110.72000259144234
122.0,105.26000324052761
146.0,129.69999989467672
152.0,144.91999687459318
152.0,144.78999664557628
134.0,141.0799970313534
113.0,119.91000173048583
88.0,98.86000339728783
91.0,82.84000263553115
84.0,88.64000333605337
82.0,83.40000268451873
74.0,80.25000300171321
73.0,73.4900027322816
77.0,75.28000293435532
76.0,80.6400021995418
108.0,78.47000245550184
113.0,121.78000078625045
104.0,119.20000163128601
90.0,103.49000340831003
74.0,89.30000280453825
91.0,72.67000238202048
99.0,95.0000025963411
102.0,106.28000254735352
113.0,112.46000204523096
130.0,116.11000176477714
117.0,137.1199977122806
111.0,115.63000198032243
86.0,107.83000328829048
75.0,80.65000373652673
68.0,68.06000181988814
68.0,67.22000143288636
68.0,67.67000174028334
77.0,69.92000190561639
69.0,80.36000242978336
76.0,70.0900023256848
71.0,75.56000258654359
69.0,71.24000193990769
77.0,69.44000180764125
92.0,83.5200031401031
107.0,100.34000294170345
100.0,113.0800018713251
98.0,107.60000179784373
98.0,105.74000247632155
109.0,108.90000150146895
117.0,123.39000040292275
127.0,126.49000047395472
121.0,126.56000120019542
125.0,124.73000021921936
104.0,126.11000132388902
86.0,99.99000252408443
76.0,77.46000347076918
67.0,69.94000213830734
63.0,64.87000031964388
50.0,61.53999950277619
54.0,51.64999945011455
54.0,56.99999949052929
51.0,56.589999511349006
58.0,54.739999120673154
59.0,60.96999983711634
60.0,61.62999989345204
69.0,62.27000016778242
68.0,69.0700024701981
70.0,68.53000192888548
70.0,72.05000224240591
74.0,71.07000226445032
72.0,75.93000274697786
77.0,72.13000301640949
85.0,78.61000218362084
85.0,89.39000331278427
93.0,86.39000348424076
96.00001,96.57000296252316
97.0,95.23000291108622
100.0,98.97000345239884
96.00001,101.30000282413329
96.00001,91.0200038087834
87.0,90.79000388593882
83.0,84.39000302375763
75.0,79.8100030947896
79.0,70.19000237222296
76.0,78.34000273595565
82.0,77.05000311928339
96.00001,82.5200030274317
96.00001,103.52000331645834
102.0,103.46000310826118
81.0,108.32000210156666
82.0,80.99000273473098
68.0,83.86000280453825
68.0,70.86000184928068
70.0,73.2900020513544
74.0,74.00000246407465
76.0,82.67000245060308
78.0,84.92000277269634
89.0,86.37000256572387
79.0,96.74000271636064
73.0,85.13000263920522
74.0,73.37000243345743
88.0,72.32000214075671
78.0,90.25000267839528
78.0,77.68000271881002
72.0,76.7700023697736
69.0,70.57000222770964
61.0,67.57000212483577
56.0,61.939999963259325
54.0,56.85999960565008
64.0,56.259999483181154
64.0,65.03000073113945
68.0,64.01000075808261
68.0,69.38000250081534
103.0,69.32000276289882
130.0,109.75000219096897
120.0,131.88999953829216
105.0,127.62999996203463
90.0,102.81000298211819
85.0,90.73000273718036
90.0,93.17000263430646
98.0,99.6800030029379
95.0,109.8200014279876
93.0,97.63000285230113
92.0,98.47000310213774
114.0,97.77000289394057
139.0,122.6400009748526
111.0,140.69999560826454
90.0,108.68000248856845
96.00001,85.89000380021058
98.0,96.7200032086857
100.0,97.75000326869547
80.0,97.87000297966881
83.0,74.80000283638017
79.0,79.2300028327061
86.0,79.08000297844411
89.0,83.47000278371854
83.0,89.13000379531181
108.0,83.60000289516526
95.0,112.22000223138372
85.0,94.29000304580204
84.0,84.91000339116438
78.0,86.05000319276472
72.0,81.52000314990062
87.0,77.68000311071054
76.0,94.74000300048853
80.0,83.24000340953472
89.0,87.26000325032513
97.0,95.15000339116439
118.0,108.25000278616793
138.0,124.23000073113946
147.0,140.46999654760117
154.0,142.45999711708163
156.0,150.0099953204626
136.0,155.40999556050167
120.0,119.81000187989792
92.0,105.28000294415283
72.0,85.66000336789529
68.0,70.36000173415991
75.0,65.59000152473804
85.0,78.52000320378693
80.0,84.49000260001516
81.0,82.04000300783666
106.0,82.25000314867593
86.0,111.93000139492099
99.0,87.09000353567771
122.0,106.99000319521411
114.0,134.42999807111454
112.0,115.78000191296452
139.0,114.8500020954432
123.0,144.35999521881337
110.0,123.77000104221051
97.0,109.93000195337927
124.0,97.20000260123985
110.0,127.09000012614298
108.0,104.34000268696809
93.0,104.12000273350628
98.0,91.7200033899397
102.0,98.01000404024965
112.0,106.01000274697786
113.0,110.58000270656312
111.0,111.13000282535798
103.0,107.73000332013241
91.0,100.85000318296723
78.0,88.62000351485798
78.0,75.24000235140326
76.0,75.85000236487484
75.0,73.86000261838551
79.0,74.62000248611906
66.0,79.16000269431622
64.0,70.08000169007109
62.0,67.55000163740945
72.0,72.95000078012701
73.0,78.67000250938815
90.0,77.29000305070079
90.0,103.91000259266703
154.0,96.00000345362353
155.0,158.5399968721438
155.0,153.0699947301624
152.0,151.6299956903187
146.0,143.2499966578232
135.0,137.6799968598969
130.0,129.9099992517149
122.0,127.460000090627
137.0,111.21000305070078
110.0,129.26999948685523
95.0,98.67000358711466
92.0,94.01000366794415
100.0,93.5700030947896
93.0,100.98000278494322
75.0,93.98000325032511
73.0,73.84000252285973
72.0,70.51000198032243
80.0,70.04000212606044
80.0,84.85000271268657
87.0,85.49000306539705
95.0,94.68000341933224
76.0,96.030003479342
79.0,81.2800021995418
95.0,81.51000290618747
120.0,97.08000304702672
117.0,125.72000016655772
105.0,118.89000148309862
101.0,99.27000331768303
97.0,100.97000297232067
96.00001,94.25000308989084
96.00001,95.71000363610223
75.0,96.85000335932246
65.0,81.10000141819009
60.0,68.49000162026381
65.0,60.46999995713588
68.0,72.88000228771942
59.0,72.44000241998584
61.0,60.17999990447424
93.0,67.10000109487214
79.0,97.02000252530912
93.0,87.43000175008086
116.0,97.25000284005425
139.0,129.71999897126108
116.0,140.83999674722548
115.0,119.09000126265455
116.0,117.32000205747785
156.0,118.03000113773626
129.0,157.16999573685692
117.0,123.17000052784104
112.0,114.83000192153735
97.0,109.2900023452798
85.0,90.42000337279404
86.0,82.78000203543344
85.0,85.62000309846367
85.0,83.63000303845389
72.0,81.65000283025672
63.0,67.19000125040768
61.0,63.570000655208716
68.0,64.46000067357906
77.0,71.15000205870254
85.0,83.37000285475051
89.0,85.35000290618746
77.0,91.25000302620701
73.0,80.78000255470167
63.0,77.70000234405512
55.0,70.96000083768742
55.0,56.80999971954618
50.0,55.419999507674945
45.0,52.75999973546713
41.0,49.91999949542805
33.0,48.30999927130993
52.0,45.4999991157744
60.0,54.809999455013305
54.0,61.050000493549746
57.0,53.879999245591456
59.0,58.47000008450355
59.0,60.97000026820693
50.0,59.85000001347158
45.0,54.65999960075133
53.0,45.89999918435699
58.0,52.87999928968026
59.0,59.229999599526636
70.0,60.769999665659846
65.0,75.06000282413328
63.0,69.03000145615545
62.0,65.00000050947071
59.0,63.23000005021226
62.0,60.13999951747246
73.0,64.79000060377177
54.0,71.73000251673629
52.0,56.05999972322024
56.0,46.9399993313197
52.0,57.2499997048499
58.0,53.43999957380816
60.0,65.60000106303022
70.0,64.47000091729221
71.0,71.95000199991746
66.0,72.12000265512617
79.0,67.74000148677268
74.0,83.2600028780196
73.0,74.07000322950542
64.0,71.40000207707287
59.0,61.43999969137832
59.0,59.35999978935346
56.0,60.189999834666956
68.0,57.04999972934369
68.0,71.73000243835618
69.0,71.64000251796098
76.0,71.08000250816347
83.0,78.46000276044944
78.0,84.59000237222298
72.0,82.61000279106668
