Actual,Predicted
113.0,109.76306908659227
114.0,133.09602428731546
117.0,125.21585542955316
138.0,129.22078581453977
120.0,144.45835418105005
96.00001,119.60401151293188
110.0,102.3001604979609
92.0,111.3933712685091
89.0,105.45167531801202
74.0,96.82297684688302
94.0,84.45867254409562
108.0,94.36313605687126
99.0,119.67638404213882
107.0,93.77289759412199
119.0,109.84718826954557
126.0,112.21829035110555
129.0,119.37721181264999
131.0,111.54398834931803
149.0,135.3813287596061
140.0,145.06529160049314
127.0,124.48796751795327
106.0,111.01412766826616
93.0,91.03260262190761
117.0,83.17110987036013
128.0,111.19214853184806
130.0,121.78810717530446
104.0,134.1598256341693
84.0,106.68586061623638
73.0,86.87094693719568
70.0,84.06772500279351
68.0,85.5027492091229
63.0,87.26415181287368
75.0,86.86873269681614
81.0,96.54920283802127
81.0,87.02223281078466
87.0,89.0709901657046
84.0,86.55269855347649
93.0,92.75818507408523
98.0,94.62356186013258
100.0,95.0296848077309
101.0,100.7672580496695
102.0,102.82600546573828
118.0,105.16591151264176
113.0,119.3114514709346
110.0,118.14892541708791
108.0,117.38975968906566
97.0,102.59694946577292
71.0,94.6077698323727
80.0,67.22755652074954
75.0,82.98423927750655
68.0,77.02197493134722
75.0,78.78819177733666
77.0,82.93618106093706
68.0,89.92382873831782
140.0,86.39672492056543
161.0,134.95387608832314
166.0,146.15138558555125
169.00002,150.91880409369148
155.0,152.25524749953524
158.0,130.88057435518934
155.0,148.5886862373935
154.0,153.56637798416654
142.0,156.8515447141674
112.0,131.73039715740293
96.00001,93.87426939282479
84.0,84.30387785244069
80.0,85.92867531267687
81.0,89.50328122178234
84.0,86.52048957294224
90.0,90.95004366914559
116.0,102.85021379481627
136.0,124.7627243141927
144.0,146.51448283905458
123.0,155.957790448246
115.0,124.04515158793666
97.0,124.05712376159308
113.0,102.30409959772672
108.0,120.73665430207537
127.0,112.53157151025054
129.0,124.10863678344408
154.0,129.8563761760342
143.0,135.83315390462275
133.0,124.7821196153652
151.0,130.47305115513882
152.0,144.1220418990441
151.0,138.8815120005541
139.0,132.29062534635298
146.0,129.35160001886427
150.0,143.30315479384635
152.0,148.69570248067978
153.0,148.218793716342
149.0,144.75201587423348
138.0,139.53410374737496
134.0,126.3567783430341
119.0,125.31346612943233
121.0,105.35217059303265
119.0,116.21315205134242
91.0,120.10580844904861
80.0,86.54584116118531
77.0,82.54091409232137
92.0,82.3644935114354
70.0,105.48695361822682
88.0,89.64351450207239
115.0,100.6363988682867
98.0,112.61719637688368
70.0,105.23713852142676
76.0,86.49551186641744
78.0,89.29198272787299
74.0,73.32631169257989
75.0,83.38811618772532
74.0,82.0852047397058
68.0,81.57174236920616
64.0,77.45456831723762
63.0,76.32306598433696
58.0,75.06255434264712
58.0,71.6360707303275
75.0,64.94076266021871
87.0,73.94744759669767
87.0,85.92576443921072
88.0,87.11022093468888
93.0,88.09026003110357
105.0,96.34349635921086
90.0,110.43273565624719
75.0,97.13027743805453
66.0,92.4529690977462
57.0,79.95827044163293
69.0,71.68111175879734
58.0,79.1265894996357
84.0,78.30946510011303
82.0,100.62584698692608
79.0,89.90599762523327
67.0,86.29453920598267
68.0,69.73245561570342
93.0,75.07580844114919
96.00001,97.1451343364996
92.0,101.85059719368783
90.0,100.7605280248278
102.0,89.08926512517368
95.0,98.99876882412187
96.00001,92.04293302842397
88.0,95.22865540315955
89.0,89.59092460032632
91.0,93.05868780111253
94.0,93.76689083928916
77.0,93.0777255786436
68.0,81.5420296422905
65.0,75.60588603880409
75.0,74.30716558505378
86.0,86.41996374188209
86.0,97.35386036258598
132.0,97.80654653050328
156.0,136.87796881591623
150.0,141.7294979902178
127.0,138.61927398711944
110.0,109.94972371813932
111.0,98.52354672414405
121.0,107.01962800073804
113.0,123.23655816862012
91.0,109.05828293342498
90.0,82.73382194622592
89.0,86.1502710408743
91.0,98.82494795262679
106.0,114.50191306050287
105.0,126.38332832328439
92.0,82.68101101968027
100.0,98.86911599379137
98.0,93.22206823834777
87.0,104.73793032368026
92.0,86.74504793726071
85.0,89.8897579842448
76.0,82.69079365644122
81.0,77.62870609427927
69.0,80.8865293241584
62.0,73.65068815907073
77.0,73.76162584473734
75.0,86.73889594377427
64.0,87.28170788481408
70.0,82.72508593928251
74.0,84.06366188308286
78.0,83.64787859943452
93.0,91.03211583300089
121.0,101.08404366845264
109.0,121.85503575605004
114.0,103.79425451555079
116.0,111.90352355501824
127.0,111.01011482483489
114.0,116.99220872637298
97.0,108.60713185380907
96.00001,91.9444619106374
75.0,95.11723539534952
70.0,79.9621480188709
63.0,83.72738981870323
63.0,71.39486336922535
71.0,68.1083403639306
70.0,73.63218630099331
79.0,73.1386270938989
83.0,81.16084530626203
81.0,86.70712912782103
87.0,87.7890708569785
79.0,91.63965751816023
71.0,88.5700736617562
96.00001,81.7584519081743
95.0,100.68358055697566
104.0,100.31974802243597
108.0,106.73430680765803
108.0,107.00116254633136
122.0,104.54915898263509
146.0,113.3913765035058
152.0,135.67834411803253
152.0,148.53133010377113
134.0,129.77455712398816
113.0,118.16389097960203
88.0,99.37544361766149
91.0,84.8021772762108
84.0,81.97835370307814
82.0,89.19872545070822
74.0,85.36634378017396
73.0,80.91642373793577
77.0,76.93959766404583
76.0,81.18887025720544
108.0,88.04005781678956
113.0,117.60941316795295
104.0,116.68460584396308
90.0,107.45873643733496
74.0,95.44294307555224
91.0,82.74380860373586
99.0,98.56578696499741
102.0,109.491307920163
113.0,99.29048985016021
130.0,124.41181581130456
117.0,128.15728741648883
111.0,115.8030243200288
86.0,115.50855993971744
75.0,64.79890906956555
68.0,68.00996384569292
68.0,67.72913170532165
68.0,49.106692355043855
77.0,56.37384665437672
69.0,68.0656985855549
76.0,63.19020191682629
71.0,70.48446135268206
69.0,66.30098314903334
77.0,66.15884527690996
92.0,73.0974365034152
107.0,84.02589092021825
100.0,100.51523849485858
98.0,100.68552419069465
98.0,101.70449343580215
109.0,108.8344820070467
117.0,105.62890462203566
127.0,105.80346052791703
121.0,113.57490230138853
125.0,108.5168226103121
104.0,110.19073748522841
86.0,90.2547793875202
76.0,76.41270296361614
67.0,72.97991999409993
63.0,71.19033418888284
50.0,72.12859516898837
54.0,66.72766622012956
54.0,70.47378849973445
51.0,70.35770726944817
58.0,69.39434354011034
59.0,70.9058928285792
60.0,68.7771400167394
69.0,67.11567941562312
68.0,75.27953244981218
70.0,75.23770243896037
70.0,76.55057739124477
74.0,78.36520477265574
72.0,83.13027794192512
77.0,82.13556826834093
85.0,85.10367859814264
85.0,88.93746061663954
93.0,88.02139169998044
96.00001,92.51256865689558
97.0,94.33112163733018
100.0,98.62051711064237
96.00001,97.6622589562125
96.00001,92.63384317734085
87.0,94.08215076355081
83.0,87.32641375600055
75.0,85.41606359927756
79.0,79.27241515184485
76.0,84.46366521977194
82.0,85.79400143511536
96.00001,87.60162554396472
96.00001,98.06390870533473
102.0,101.47145308323502
81.0,107.3828684911143
82.0,90.70219917173587
68.0,90.45959882190873
68.0,82.91563974545116
70.0,90.20351573767358
74.0,89.59404043557325
76.0,90.87975614053231
78.0,88.98145412489414
89.0,86.71133088189121
79.0,96.08424124400423
73.0,91.9006454877894
74.0,83.2463464088971
88.0,80.76467556594858
78.0,91.07881172084448
78.0,83.08538509760986
72.0,84.1529821265452
69.0,78.32705277194266
61.0,79.827179969252
56.0,75.11743288671448
54.0,70.96521772985318
64.0,71.59757537815429
64.0,81.52627133169243
68.0,79.45264231254639
68.0,79.0198203953139
103.0,77.35155385741847
130.0,102.55914987075911
120.0,131.44104370941187
105.0,127.85369228151343
90.0,112.2217912625704
85.0,90.31192037594762
90.0,94.74326530940647
98.0,116.03264615154448
95.0,98.2119635451335
93.0,98.3185112049003
92.0,95.0129194229774
114.0,102.85949652584064
139.0,117.1646886447334
111.0,142.8942177847935
90.0,110.67494178172504
96.00001,81.98442140895557
98.0,95.48003228483772
100.0,94.15776896423954
80.0,99.88115470911092
83.0,85.00335046693925
79.0,86.60850661303289
86.0,86.73767021187929
89.0,92.9806991920258
83.0,92.99389074263888
108.0,85.71423366750794
95.0,105.0577219371017
85.0,94.20240798059686
84.0,90.3821382481167
78.0,89.48526187571736
72.0,92.76893655320485
87.0,91.62114202289179
76.0,103.66421365756021
80.0,97.04299568436909
89.0,92.70511185288886
97.0,93.59392689874349
118.0,97.88149223431417
138.0,116.66843134974953
147.0,146.70245969136886
154.0,116.4304201417902
156.0,142.2821938102225
136.0,123.79650766566776
120.0,133.5594317488018
92.0,104.02352263945004
72.0,84.8320552568546
68.0,68.08925001959761
75.0,73.27910649872504
85.0,77.44912034356872
80.0,88.97651492288979
81.0,83.79954137982205
106.0,82.76458221093313
86.0,105.67990222734012
99.0,87.7924009028691
122.0,101.20537987642572
114.0,117.2217143576769
112.0,112.61227946356186
139.0,115.82788771056426
123.0,139.53499998466742
110.0,119.85172274033086
97.0,126.66593615116422
124.0,100.93972514365939
110.0,120.43690323677122
108.0,95.66682445783357
93.0,111.36169001714784
98.0,90.61076683955642
102.0,99.69463079378222
112.0,109.16195137895254
113.0,108.85353725550958
111.0,104.98785239991406
103.0,117.97535679595403
91.0,91.72753076940833
78.0,94.49637716603019
78.0,72.14808726656655
76.0,72.28502920598876
75.0,74.96944875256625
79.0,77.08313884788144
66.0,79.10369845670868
64.0,72.6137133442894
62.0,76.90406807759419
72.0,79.71372966068904
73.0,90.16263745422472
90.0,92.14129177154098
90.0,106.1643428951987
154.0,102.89138840110644
155.0,160.73199636970628
155.0,155.34944874113356
152.0,148.93445639205913
146.0,137.3602675444625
135.0,136.8510804080089
130.0,120.77660672294071
122.0,121.40854273050199
137.0,113.73304849544647
110.0,129.89714135032105
95.0,92.12840875942595
92.0,95.18779263820183
100.0,95.12103753725657
93.0,100.23472420210025
75.0,96.12214848884162
73.0,81.05145931405819
72.0,79.0161018869267
80.0,79.34128034579443
80.0,89.2166867065877
87.0,90.76428258659816
95.0,98.38561414845589
76.0,104.69893704110106
79.0,88.61079415533689
95.0,90.99970094542235
120.0,107.9803676118415
117.0,131.02656670467115
105.0,113.17456273002243
101.0,104.36214106139872
97.0,92.29799520417406
96.00001,93.7254685624841
96.00001,102.54105866848612
75.0,90.1496322833473
65.0,85.85467909569387
60.0,79.64325994251071
65.0,74.53027642070242
68.0,82.01331825803001
59.0,78.18311172632701
61.0,65.8722517042519
93.0,72.42946175762293
79.0,90.86538121491645
93.0,85.79054322390269
116.0,103.05802609556387
139.0,125.3324711799718
116.0,146.90439054108577
115.0,121.32756511565162
116.0,114.75673765651639
156.0,119.38552531429009
129.0,174.63939571280378
117.0,127.51524316930173
112.0,113.76887864594626
97.0,99.3878872805277
85.0,90.96789955832573
86.0,75.26692840791824
85.0,81.232387185983
85.0,77.82705567457784
72.0,84.64265290159457
63.0,81.65188091480034
61.0,72.26232298705287
68.0,68.42625107666058
77.0,77.02930514242114
85.0,83.60106896614977
89.0,94.76690963067637
77.0,97.5312672704797
73.0,91.80485933484447
63.0,90.1947772725808
55.0,68.56246861805938
55.0,79.66240200034568
50.0,73.05388910474173
45.0,63.04419703221441
41.0,69.49440352633515
33.0,70.0994049451431
52.0,66.20779515561915
60.0,72.97966325288603
54.0,80.09084830129035
57.0,76.76548501844377
59.0,75.20306462293324
59.0,74.7409449234078
50.0,73.79755487420357
45.0,62.21803941933733
53.0,55.031118004114575
58.0,66.55583552356372
59.0,65.75719463730243
70.0,64.680934476482
65.0,79.89558740441313
63.0,74.74014032738567
62.0,75.18684917012962
59.0,72.82502094547868
62.0,72.72726169686483
73.0,79.4616481104597
54.0,83.96349247734891
52.0,73.11938706585077
56.0,73.04691247519642
52.0,74.32685284724548
58.0,74.06768883896856
60.0,79.08221275656172
70.0,78.27968629844419
71.0,82.08607409694909
66.0,84.1545343178804
79.0,80.6032024661548
74.0,85.88610872751394
73.0,82.60088673439424
64.0,83.2642647813704
59.0,76.02455003273128
59.0,73.64400033121939
56.0,69.5779021318259
68.0,65.36901076032204
68.0,79.89049179912223
69.0,77.87402450227364
76.0,80.57133659743204
83.0,81.34701144412612
78.0,84.75619925932546
72.0,86.65031291145544
