Actual,Predicted
99.0,96.11000327359422
107.0,94.85000344750009
113.0,103.64000302743169
114.0,111.14000161903911
117.0,113.51000126020517
138.0,118.45000063561369
120.0,137.13999772942626
96.00001,120.11999936316163
110.0,96.96000278739261
92.0,116.77000209544322
89.0,97.9100028571999
74.0,90.91000293068124
94.0,77.65000249714127
108.0,102.41000244325494
99.0,120.69000106670428
107.0,101.39000270533843
119.0,109.22000255960042
126.0,121.89000076298136
129.0,131.65000090014658
131.0,129.17999952726996
149.0,129.99999936806037
140.0,144.56999716239514
127.0,130.2699997954769
106.0,119.22000204033219
93.0,98.77000312418214
117.0,92.09000366794413
128.0,121.73000015553552
130.0,129.80999900922643
104.0,129.9599995689094
84.0,103.36000294415282
73.0,92.69000277147164
70.0,73.74000224118122
68.0,74.88000223873185
63.0,71.52000190561638
75.0,66.67000111814124
81.0,76.8300025387807
81.0,87.55000247999563
87.0,85.26000314255248
84.0,93.13000326624609
93.0,91.3500027984148
98.0,100.41000319766349
100.0,103.31000317561909
101.0,98.69000289883932
102.0,99.38000321603383
118.0,106.38000231956134
113.0,117.1900022203615
110.0,109.65000273228159
108.0,104.3800027996395
97.0,103.14000322583134
71.0,93.23000362630471
80.0,72.80000186642634
75.0,81.12000319888817
68.0,76.4000026404299
75.0,71.27000259266703
77.0,78.21000332992993
68.0,80.16000272860754
140.0,72.7400023244601
161.0,142.20999600138975
166.0,160.069996812134
169.00002,166.8499940810771
155.0,166.84999533515884
158.0,149.55999434683466
155.0,155.1399948979448
154.0,150.66999549436846
142.0,151.15999469954517
112.0,136.76999792170244
96.00001,104.36000309601428
84.0,88.96000345362353
80.0,81.38000267717058
81.0,80.19000287189617
84.0,80.09000282535797
90.0,84.05000292823186
116.0,92.65000336422122
136.0,119.63000141206665
144.0,135.15999791312962
123.0,141.72999637369531
115.0,120.30000155535527
97.0,111.77000219831712
113.0,98.47000318051784
108.0,120.76000132266432
127.0,111.3000026183855
129.0,135.77999938520603
154.0,132.87999972077085
143.0,156.5499944215407
133.0,142.81999711218288
151.0,130.91999874591826
152.0,141.67999723220242
151.0,144.77999691133385
139.0,145.3099965427024
146.0,129.45999906188808
150.0,143.9099963614484
152.0,146.15999668354164
153.0,148.10999565112866
149.0,148.20999605037736
138.0,142.48999796579125
134.0,126.11000006980728
119.0,125.62000039434992
121.0,110.44000313520434
119.0,111.55000247999563
91.0,118.11000120631886
80.0,87.37000299191571
77.0,79.98000253510664
92.0,77.46000264777804
70.0,101.90000247632155
88.0,76.45000240896366
115.0,94.72000361038374
98.0,138.0299971207557
70.0,110.64000181743876
76.0,72.42000205012971
78.0,79.44000238569456
74.0,84.47000258286951
75.0,74.35000233303292
74.0,74.2000021652505
68.0,74.44000241018834
64.0,66.80000142553823
63.0,62.79000010409858
58.0,63.83000036863145
58.0,61.42000018370338
75.0,62.28000001959502
87.0,77.90000259389171
87.0,90.95000296497254
88.0,88.82000309846366
93.0,89.65000337891749
105.0,93.52000360058624
90.0,107.44000252285974
75.0,93.57000305559954
66.0,77.11000211258887
57.0,72.23000153453556
69.0,58.389999663210475
58.0,73.2600022215862
84.0,59.54999959952663
82.0,91.95000284250362
79.0,86.37000307519456
67.0,82.07000283760486
68.0,68.1000018345844
93.0,71.3100018039672
96.00001,102.66000242243524
92.0,102.22000275065193
90.0,93.78000280453826
102.0,86.84000300783666
95.0,105.06000330421145
96.00001,94.48000340463595
88.0,97.80000350750986
89.0,85.9400029808935
91.0,87.64000365447255
94.0,95.01000248734375
77.0,91.89000326134732
68.0,75.27000327849298
65.0,68.10000195215457
75.0,69.3800016778242
86.0,77.26000333850274
86.0,91.00000285107645
132.0,91.57000330053738
156.0,142.64999559479295
150.0,159.37999492733738
127.0,148.1699957809457
110.0,129.22000034536237
111.0,105.37000235507732
121.0,110.44000235140325
113.0,123.1400012467336
91.0,112.39000265145211
90.0,84.02000317684377
89.0,88.27000294047876
91.0,90.09000344260133
106.0,93.0500027665729
105.0,105.49000261471143
92.0,105.11000275922476
100.0,89.30000331400896
98.0,97.5100032197079
87.0,96.2100036728429
92.0,84.74000336299653
85.0,94.08000337524342
76.0,83.0200029466022
81.0,74.31000304335265
69.0,80.15000311193525
62.0,70.23000205380377
77.0,69.1500015198393
75.0,83.58000295639972
64.0,79.20000331645835
70.0,69.84000179784374
74.0,77.04000244447964
78.0,79.200003081318
93.0,84.61000246774873
121.0,102.39000246529935
109.0,126.87999990692362
114.0,104.35000351853205
116.0,115.32000183213503
127.0,116.27000158842189
114.0,126.84000112671406
97.0,110.98000281433578
96.00001,89.05000341320878
75.0,91.86000390185977
70.0,72.90000242243524
63.0,68.93000215422829
63.0,63.910000241263766
71.0,63.02000010532328
70.0,68.90000189336949
79.0,71.24000248856845
83.0,78.27000279351604
81.0,84.19000281311108
87.0,79.43000257307199
79.0,89.62000370590951
71.0,80.74000287312086
96.00001,72.42000244203025
95.0,108.51000214688015
104.0,103.26000285842458
108.0,110.01000202196187
108.0,107.91000296497253
122.0,108.22000319154004
146.0,122.95000080951955
152.0,144.23999660516156
152.0,143.9799964606482
134.0,139.4199971758667
113.0,120.99000202931
88.0,100.75000364589974
91.0,81.06000346097167
84.0,85.02000305437484
82.0,82.29000286944678
74.0,80.050003026207
73.0,72.29000299681447
77.0,73.2700028571999
76.0,78.71000289638994
108.0,76.9000031866413
113.0,120.79000052539166
104.0,117.07000102016609
90.0,103.93000355037397
74.0,91.80000290986153
91.0,75.5300020513544
99.0,97.42000271146188
102.0,113.10000212361106
113.0,114.74000149167144
130.0,117.57000215422829
117.0,138.10999695419798
111.0,114.93000216402581
86.0,106.34000322583134
75.0,81.43000291598497
68.0,71.10000225097875
68.0,67.62000099199824
68.0,68.34000168762171
77.0,69.61000222770964
69.0,78.66000281433577
76.0,68.95000193623362
71.0,77.25000250693878
69.0,71.13000208074693
77.0,69.79000195092988
92.0,78.38000261348674
107.0,98.9200031743944
100.0,114.02000252041037
98.0,106.54000237834641
98.0,110.03000188234729
109.0,112.68000113651158
117.0,119.59000153453556
127.0,129.8199997624103
121.0,129.47999915741383
125.0,126.44000078380108
104.0,124.55000100546982
86.0,98.33000282535797
76.0,78.77000306539705
67.0,72.16000216035174
63.0,65.36000089647249
50.0,61.719999735467134
54.0,53.009999479507094
54.0,57.09999985058792
51.0,58.36999960687477
58.0,55.199999593403184
59.0,61.089999979180284
60.0,61.93000018982682
69.0,61.559999990202485
68.0,68.38000211381356
70.0,68.3100022889441
70.0,70.02000277514571
74.0,70.70000241753647
72.0,76.48000325767326
77.0,73.04000289516526
85.0,81.27000317072033
85.0,88.68000309601429
93.0,90.14000321113507
96.00001,93.46000276534821
97.0,94.31000306294769
100.0,100.00000288536773
96.00001,98.13000312418214
96.00001,86.48000375734645
87.0,89.46000364712442
83.0,83.15000344994947
75.0,78.94000246652404
79.0,68.76000240039083
76.0,77.52000305192547
82.0,77.00000288046898
96.00001,81.95000324420168
96.00001,98.30000354425053
102.0,101.92000319888817
81.0,102.70000331890772
82.0,79.06000315724874
68.0,80.65000303110575
68.0,72.7700020758482
70.0,74.08000245427715
74.0,73.7400025155116
76.0,78.39000293558
78.0,81.21000257062262
89.0,85.20000281678514
79.0,100.02000258899295
73.0,81.8300027102372
74.0,72.6100028008642
88.0,74.83000301885887
78.0,91.99000299436508
78.0,76.94000271146187
72.0,75.82000222158621
69.0,70.72000239549207
61.0,67.91000143656042
56.0,61.73000041027088
54.0,57.669999790578146
64.0,56.789999839565716
64.0,65.44000116100536
68.0,65.25000084136148
68.0,70.74000186397696
103.0,70.70000214320609
130.0,108.09000280576295
120.0,130.45999944888985
105.0,122.25000130674337
90.0,100.40000283638018
85.0,87.35000305315016
90.0,90.37000305559954
98.0,95.50000326012264
95.0,108.73000280576294
93.0,99.75000333727806
92.0,95.92000354180115
114.0,91.38000372550454
139.0,117.32000139124693
111.0,138.27999682560562
90.0,105.61000256082511
96.00001,84.20000313520434
98.0,96.15000346464574
100.0,97.0900031731697
80.0,98.0000033654459
83.0,75.90000268206934
79.0,81.93000303110576
86.0,81.00000262573364
89.0,85.26000341688285
83.0,90.21000378061555
108.0,82.71000283760488
95.0,114.17000143411104
85.0,97.22000410760755
84.0,86.13000306539706
78.0,86.6700034107594
72.0,80.8200029025134
87.0,76.39000302375763
76.0,94.17000325644857
80.0,83.52000306172299
89.0,86.63000274942725
97.0,98.3700030947896
118.0,104.7700031731697
138.0,124.40000122958796
147.0,140.21999668599102
154.0,144.72999682927966
156.0,152.41999570134092
136.0,154.35999462116507
120.0,118.50000220688993
92.0,106.15000349403827
72.0,86.88000347321855
68.0,70.38000245672653
75.0,67.79000137287659
85.0,78.24000312050808
80.0,83.4200026624743
81.0,82.36000316459688
106.0,80.03000285230114
86.0,109.72000220444055
99.0,87.02000312295745
122.0,103.68000235630201
114.0,127.26999981017318
112.0,115.17000170354268
139.0,114.02000197174961
123.0,143.59999652678144
110.0,128.24000013226643
97.0,109.37000217872207
124.0,98.92000305682423
110.0,128.72000007348134
108.0,106.11000314622655
93.0,104.36000309601428
98.0,89.31000308744146
102.0,97.44000390430915
112.0,105.1000029466022
113.0,111.13000266859775
111.0,111.7400022901688
103.0,107.55000289149119
91.0,101.81000290863685
78.0,85.90000349526296
78.0,77.0100032417523
76.0,77.07000294047876
75.0,75.67000326869547
79.0,73.72000285107644
66.0,81.39000276412351
64.0,68.27000158842189
62.0,68.30000161414036
72.0,66.34000083523803
73.0,77.07000274452848
90.0,83.33000293802938
90.0,100.27000245060307
154.0,100.7100023575267
155.0,156.69999560826454
155.0,154.63999501796437
152.0,152.239994763229
146.0,144.85999619611536
135.0,139.06999605282672
130.0,126.93000022411812
122.0,126.83999971587211
137.0,113.85000280576295
110.0,129.59999965218827
95.0,98.81000331523364
92.0,92.31000338626562
100.0,92.70000360303563
93.0,99.99000330788552
75.0,94.45000353567771
73.0,74.16000185662882
72.0,68.62000141819009
80.0,70.4200023342576
80.0,82.25000334462618
87.0,85.19000339606313
95.0,94.10000401942993
76.0,103.60000330666084
79.0,82.77000188969542
95.0,85.04000260123985
120.0,101.6100026196102
117.0,130.7799994880799
105.0,122.54000104588457
101.0,100.2100029478269
97.0,98.12000229261817
96.00001,93.29000328584111
96.00001,96.62000335809778
75.0,95.42000311315994
65.0,74.25000228649472
60.0,66.32000120999292
65.0,61.64000001959502
68.0,70.39000183825848
59.0,70.38000214320608
61.0,59.939999463586126
93.0,64.53000089034904
79.0,97.11000279841481
93.0,80.66000288291838
116.0,94.3500033323793
139.0,126.90999918803107
116.0,137.63999807968733
115.0,116.22000189826825
116.0,118.56000131776558
156.0,119.42000111446717
129.0,156.94999515635422
117.0,126.77000055723357
112.0,114.72000163128601
97.0,108.17000263920522
85.0,88.67000324420168
86.0,80.53000269309155
85.0,82.69000305559955
85.0,80.78000310336243
72.0,79.88000291965903
63.0,68.50000155045652
61.0,64.7200009748526
68.0,63.23000038332771
77.0,70.47000167170074
85.0,79.93000300171322
89.0,85.10000308376739
77.0,91.34000353445302
73.0,80.56000279719011
63.0,78.80000281678515
55.0,69.44000074950978
55.0,63.09999993876554
50.0,56.659999826094136
45.0,54.56999964116607
41.0,50.40999950400088
33.0,49.7099994329689
52.0,45.63999937295913
60.0,52.83999964728951
54.0,62.27000048130286
57.0,54.209999450114545
59.0,59.28000019105151
59.0,60.38000011512079
50.0,60.359999706074596
45.0,54.70999980037566
53.0,46.82999917823355
58.0,54.27999982364476
59.0,61.96000013716519
70.0,62.760000039190054
65.0,76.48000255225229
63.0,69.6700013385853
62.0,64.84000060744584
59.0,63.55000063806307
62.0,59.4299996142229
73.0,61.760000435989355
54.0,72.56000252285975
52.0,54.98999951134901
56.0,49.619999336218456
52.0,55.679999652188265
58.0,54.12999947950709
60.0,61.50999990814831
70.0,62.30000042864122
71.0,73.04000258164481
66.0,72.25000249224252
79.0,65.99000124061016
74.0,80.88000295395034
73.0,73.31000238202049
64.0,70.85000203665814
59.0,62.54000047762879
59.0,59.409999440317044
56.0,60.37999960565008
68.0,58.299999938765545
68.0,70.3200021309592
69.0,71.38000194235705
76.0,69.26000216280111
83.0,77.09000311438463
78.0,84.06000219219366
72.0,81.99000241631178
