Actual,Predicted
107.0,77.4541522955121
113.0,105.34381267798311
114.0,108.02467339124684
117.0,103.97970367451353
138.0,116.99761681485468
120.0,120.22626298126387
96.00001,126.57001908811554
110.0,82.20365164969873
92.0,91.37258090859972
89.0,96.24638340806212
74.0,73.24532774837549
94.0,69.13430398492045
108.0,76.14510978046302
99.0,107.81237076379867
107.0,98.2476768320128
119.0,94.88188929164056
126.0,111.1624005360985
129.0,116.16109619718175
131.0,120.37789602342697
149.0,132.97346617063664
140.0,142.36254847265158
127.0,150.0716083149728
106.0,133.12045012036998
93.0,110.544608961198
117.0,93.3468900302894
128.0,108.19962443222668
130.0,127.22210810465384
104.0,103.22674110763819
84.0,89.19179769249462
73.0,84.39802113624187
70.0,98.55542375169131
68.0,100.93526016423866
63.0,103.97437158900321
75.0,87.63610142768633
81.0,91.95681300616684
81.0,85.98565784892959
87.0,100.73151004416782
84.0,90.38812458261158
93.0,93.36675705376392
98.0,100.08984435346031
100.0,98.84562074216112
101.0,101.51960924037103
102.0,98.6367537293345
118.0,111.67708421332279
113.0,118.23442403697963
110.0,117.53099821922861
108.0,107.50073882276216
97.0,85.21088833561004
71.0,87.2626585556399
80.0,65.4027650802378
75.0,62.651097555983334
68.0,70.18124691419963
75.0,66.02686630406096
77.0,79.05026819816375
68.0,76.58651146568123
140.0,80.93497631572826
161.0,138.56274237258077
166.0,154.39554030171132
169.00002,163.8375987016394
155.0,151.5133526794811
158.0,142.2966506269568
155.0,156.9141339046061
154.0,144.70265760583032
142.0,152.79013003014248
112.0,144.1480321220694
96.00001,112.77042219690472
84.0,89.3638584197216
80.0,75.98546177431929
81.0,85.52091287141477
84.0,92.84093643502607
90.0,94.45565848064767
116.0,103.6268589752845
136.0,112.42667419311532
144.0,130.21530873405487
123.0,139.99617189601454
115.0,122.87675155792664
97.0,109.94183279599942
113.0,100.13970023827679
108.0,115.77392455296781
127.0,111.11481815186642
129.0,130.59529441569416
154.0,125.76672118004387
143.0,147.27578009678703
133.0,121.76757587645058
151.0,133.3814292512154
152.0,138.03527923319064
151.0,138.0254709305122
139.0,154.89892387736074
146.0,136.63019709735855
150.0,131.02860236499362
152.0,134.147543358655
153.0,168.43944164269004
149.0,137.08042377008627
138.0,149.692550026076
134.0,126.24856979974686
119.0,120.10429156643136
121.0,109.15602037137654
119.0,115.53123047046323
91.0,91.94086856625262
80.0,82.9775677886491
77.0,92.10244044654537
92.0,60.41068496947738
70.0,107.64072255135274
88.0,83.02181010587395
115.0,103.80478624487436
98.0,115.365596911607
70.0,102.39108810935267
76.0,95.06924432400872
78.0,94.12578046689372
74.0,84.60633130625514
75.0,95.56950073921321
74.0,81.29117425035328
68.0,73.93810189059512
64.0,74.93235858162478
63.0,63.50505746532655
58.0,92.63837430585158
58.0,58.646529816437614
75.0,85.87522412513151
87.0,91.52546109274974
87.0,87.2451516830163
88.0,80.57686482620387
93.0,86.47457952396621
105.0,83.8228082715662
90.0,116.8545423982995
75.0,92.2758552800897
66.0,98.23128496514684
57.0,81.20152021084374
69.0,90.41319616663398
58.0,96.24761152050677
84.0,90.80198240119667
82.0,113.60525663391837
79.0,101.81283630422965
67.0,98.44944768147411
68.0,69.57810156050549
93.0,88.52837944885528
96.00001,95.1159036296527
92.0,101.17308914084984
90.0,84.97142017498085
102.0,96.89810583113488
95.0,113.93213964633365
96.00001,103.08673277091161
88.0,114.37935208555362
89.0,106.76374156366373
91.0,92.56351556659962
94.0,71.36542276977167
77.0,92.74220313843095
68.0,79.11762485959777
65.0,64.8585247034371
75.0,78.20649704391393
86.0,104.96819657519501
86.0,99.98721532817612
132.0,80.687869819336
156.0,134.1489424058451
150.0,143.09038895747307
127.0,155.26198121777512
110.0,126.20849311409322
111.0,115.50823839608289
121.0,107.43942080621963
113.0,111.61963342750106
91.0,107.84931421551134
90.0,96.80146680874108
89.0,98.17391310584017
91.0,94.00917422096049
106.0,89.62120718644626
105.0,112.73697568827596
92.0,107.67225946036326
100.0,94.14795141239269
98.0,112.97935698565878
87.0,88.48984277923046
92.0,97.43238552679036
85.0,85.5601347061558
76.0,86.61347693967404
81.0,71.55895889716335
69.0,95.5162499500429
62.0,71.45956237193994
77.0,86.18371554550502
75.0,81.57397195157941
64.0,87.69334726041451
70.0,75.82667541236876
74.0,109.47838368992741
78.0,83.14257640048402
93.0,93.9547845663144
121.0,100.69656484138793
109.0,130.7013078025769
114.0,106.13200236820111
116.0,116.07787305216438
127.0,106.58716127617842
114.0,116.24744968356426
97.0,106.14654284332471
96.00001,95.40640470051649
75.0,92.8786911982275
70.0,80.37070719610045
63.0,79.69399551996676
63.0,72.11932057436695
71.0,72.10240640861862
70.0,85.09527693970115
79.0,82.94381421218576
83.0,86.08568819195325
81.0,92.30616487043423
87.0,87.80144037886447
79.0,98.99581188303313
71.0,87.62978507462324
96.00001,84.74585360696075
95.0,101.57593450807374
104.0,110.22336109948262
108.0,113.82831373531174
108.0,116.86710159932545
122.0,110.43422725059625
146.0,118.13626189829127
152.0,135.16024427214197
152.0,137.8600076310057
134.0,136.75864960406565
113.0,127.3425245003223
88.0,105.77284442859687
91.0,85.78383474807694
84.0,86.86929289926057
82.0,84.49446727140206
74.0,83.17699643491788
73.0,85.84175436639782
77.0,85.32595057823738
76.0,85.35427490676457
108.0,94.04200755243872
113.0,112.7668045255968
104.0,119.26546511650027
90.0,110.8141657364239
74.0,101.11887868460731
91.0,94.94786133760753
99.0,113.07001458490272
102.0,113.7336628357441
113.0,117.9274043489168
130.0,121.48264605106507
117.0,124.87539582281923
111.0,120.37103577401275
86.0,110.2885094507305
75.0,89.44270676271056
68.0,84.08130565411145
68.0,74.1768391057229
68.0,70.765782876493
77.0,70.4598795345281
69.0,97.59436604741431
76.0,63.38823872011689
71.0,67.90895457183152
69.0,72.96971712071843
77.0,71.94309777372364
92.0,74.81346243398488
107.0,99.92055538693545
100.0,103.07918439719013
98.0,102.28439135441708
98.0,129.23963667516037
109.0,125.8005072127209
117.0,98.21741697700642
127.0,124.40904048980684
121.0,136.92951881048512
125.0,114.9472238823483
104.0,122.3099051792765
86.0,115.0022166438698
76.0,95.23687758594377
67.0,84.22821800604486
63.0,67.21820253615817
50.0,70.90894160273669
54.0,68.8514075617337
54.0,74.83155836031085
51.0,86.21243663133394
58.0,72.4114161861546
59.0,69.14070945376187
60.0,72.57386140864531
69.0,79.18645968343891
68.0,75.2572060530683
70.0,73.58628246811044
70.0,69.93182873328853
74.0,75.68015410072634
72.0,83.28964065543325
77.0,86.5197868233798
85.0,95.07224425789475
85.0,96.63669209571597
93.0,95.13758451866227
96.00001,99.06203301467843
97.0,99.24143733706221
100.0,99.02183957143868
96.00001,97.37609327019072
96.00001,92.57111044826446
87.0,99.2081177359576
83.0,92.77037421150762
75.0,89.3591443202134
79.0,82.67314411200176
76.0,86.15427225396543
82.0,86.34150708371183
96.00001,89.05701529353765
96.00001,103.9270588455631
102.0,108.40695590747198
81.0,109.97544364396744
82.0,92.22908724413739
68.0,87.6445828818672
68.0,81.43670105477679
70.0,85.28157218555994
74.0,82.93421346276592
76.0,77.02027889377291
78.0,81.417689707367
89.0,82.98029217594132
79.0,102.3514081792897
73.0,96.90683957370437
74.0,90.42669940955713
88.0,81.09094873605015
78.0,91.8052745005055
78.0,85.86199198013398
72.0,91.91464054597581
69.0,79.74961707724034
61.0,83.68391319235546
56.0,80.21946730303503
54.0,71.82511188032208
64.0,67.70896834199027
64.0,83.39578575241117
68.0,79.88978276547357
68.0,78.60605711179366
103.0,81.72763536250405
130.0,99.96271246322496
120.0,129.52293574780666
105.0,122.63497292500386
90.0,112.08736769136802
85.0,96.48257654595183
90.0,93.2778676881902
98.0,126.32482551156019
95.0,111.9772741946038
93.0,105.18546331341808
92.0,93.98840716859183
114.0,103.48406640553856
139.0,114.87418375469443
111.0,132.3505992933561
90.0,100.80644235760778
96.00001,80.50907212725477
98.0,91.27412485080652
100.0,105.70047699209047
80.0,103.09509675354738
83.0,85.13028995121212
79.0,94.29919467176497
86.0,85.73342751620648
89.0,102.51324130687829
83.0,88.21017308770433
108.0,76.24376438864279
95.0,90.36614544609799
85.0,98.36014995853073
84.0,82.83688509189611
78.0,103.28323190346015
72.0,99.29120226134894
87.0,103.93955522359721
76.0,105.70530881486297
80.0,100.60316984468488
89.0,92.4824007141789
97.0,104.94120958407026
118.0,103.92613125611042
138.0,119.77880319830473
147.0,128.4400375318212
154.0,137.93184982234663
156.0,130.37004217861718
136.0,137.64660725233213
120.0,125.19634336936475
92.0,112.59446643334168
72.0,102.46418761051163
68.0,62.94798197633351
75.0,67.34062199431624
85.0,65.6879168723318
80.0,84.54183131948295
81.0,83.15312987813263
106.0,88.86597788487248
86.0,96.29566513172976
99.0,105.44457401975428
122.0,105.67806454442345
114.0,109.94442777357607
112.0,116.99022494490825
139.0,108.93772363899912
123.0,139.49542092774973
110.0,131.26580634342895
97.0,105.56870856935743
124.0,113.85366544056681
110.0,132.86326667126104
108.0,104.42289067517292
93.0,107.68796366737476
98.0,103.12402763334978
102.0,97.39309151401514
112.0,110.52299026278844
113.0,113.84103338023033
111.0,115.06958845315775
103.0,117.9609849710641
91.0,101.91323473912054
78.0,83.49142196180541
78.0,85.15527733141856
76.0,67.74214859509357
75.0,99.20542982831039
79.0,97.37587849193908
66.0,75.64817283166566
64.0,66.82869436654079
62.0,78.46602180433555
72.0,83.55277460028425
73.0,84.60470827749795
90.0,101.87942080156168
90.0,119.92720913484285
154.0,106.8625628543268
155.0,165.82797436093477
155.0,147.0911117950841
152.0,162.96824187049313
146.0,140.3592343252556
135.0,132.86321987063457
130.0,122.25150441442769
122.0,119.44670563870274
137.0,113.05149599048698
110.0,126.49803286308624
95.0,108.64105765973642
92.0,99.74511702773512
100.0,100.18170095863374
93.0,100.23488154567556
75.0,92.84198386988204
73.0,71.07574367852858
72.0,75.17491087062378
80.0,75.84731488410652
80.0,87.65405775011936
87.0,92.44800386199508
95.0,97.09740848302594
76.0,100.48670736718537
79.0,100.56518234244581
95.0,106.2312210291912
120.0,112.83952049179716
117.0,124.71889416588854
105.0,113.85445909733933
101.0,106.09099543791977
97.0,93.95544450897569
96.00001,97.86356503749677
96.00001,90.51467546465632
75.0,97.07528073630121
65.0,83.68819046683659
60.0,76.1645079026003
65.0,81.96493109882474
68.0,77.61016493318306
59.0,88.93712274364324
61.0,59.008922870261664
93.0,61.41525279146435
79.0,75.76587430753258
93.0,100.68152345246237
116.0,91.30013695652698
139.0,95.95576236778838
116.0,122.6332072897038
115.0,124.89803033363278
116.0,118.12756211613512
156.0,99.76026312002017
129.0,142.58438784014982
117.0,118.3272855264891
112.0,103.68289576405412
97.0,115.09124863738636
85.0,75.563043872304
86.0,85.08436927713205
85.0,93.54391341942788
85.0,65.86521091515223
72.0,98.23264538220198
63.0,51.23890318867441
61.0,66.91837752816981
68.0,65.09864223497642
77.0,77.04676163353008
85.0,83.090310821251
89.0,92.15995495036583
77.0,108.52559424785778
73.0,107.75059923762518
63.0,75.6452471067498
55.0,78.85491949118686
55.0,76.18905447681976
50.0,66.06514592778288
45.0,69.09823392990776
41.0,57.345851946126785
33.0,73.87330891341162
52.0,68.13725896957307
60.0,76.10378559554887
54.0,88.99420920085944
57.0,72.73251518385798
59.0,67.49042707142415
59.0,59.95348671388538
50.0,71.9011957845608
45.0,68.47013953422808
53.0,52.29167317786504
58.0,68.08532434158369
59.0,65.34051882347147
70.0,66.23166524031102
65.0,79.48287622673662
63.0,81.07793952113951
62.0,89.51568301816263
59.0,74.15095516709138
62.0,59.938300027895984
73.0,72.50276347596999
54.0,75.87891886143137
52.0,73.92855609598122
56.0,71.59636735562474
52.0,68.29202808466604
58.0,74.88391088095942
60.0,85.36597562194812
70.0,84.11036353734681
71.0,82.36556721935933
66.0,83.38683535395639
79.0,78.38775436655722
74.0,83.29474063176797
73.0,78.43533166127249
64.0,79.46632765649697
59.0,78.16632849772127
59.0,76.51925729894971
56.0,74.96374353907055
68.0,68.3206512267939
68.0,77.82606498187903
69.0,79.18761353601451
76.0,84.31658709231638
83.0,92.83207912983151
78.0,89.78374794519927
72.0,85.1461461456641
